time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.000,978.386,87.546,1003.517,1071.253,1099.647,1119.479,1131.478,1156.901,1162.234,0.001
2,238.000,1062.899,1000.775,1047.338,1064.697,1083.282,1098.901,1105.597,1125.988,1145.907,0.001
4,234.500,1063.583,1000.361,1043.645,1065.111,1084.765,1098.362,1116.368,1150.483,1180.601,0.001
6,231.000,1064.545,1000.409,1048.127,1064.391,1077.746,1100.864,1114.662,1168.707,1192.401,0.001
8,254.500,1059.134,1000.676,1040.014,1056.498,1077.717,1094.426,1109.674,1161.386,1191.968,0.001
10,245.000,1060.640,1000.955,1041.642,1059.303,1079.370,1101.491,1119.027,1147.448,1156.733,0.001
12,255.000,1058.745,1000.734,1044.454,1058.589,1074.578,1093.872,1105.984,1122.058,1137.034,0.001
14,286.500,1051.802,1000.771,1036.040,1049.799,1066.906,1087.013,1101.274,1116.745,1151.354,0.001
16,309.000,1048.137,1000.455,1035.442,1047.447,1062.007,1075.267,1089.021,1125.819,1154.279,0.001
18,284.000,1053.177,1000.837,1036.160,1052.791,1066.702,1086.359,1097.347,1142.643,1153.410,0.001
20,282.500,1052.786,1000.484,1036.404,1052.236,1068.475,1086.059,1094.718,1114.794,1148.558,0.001
22,294.000,1050.784,1000.618,1035.114,1048.456,1065.380,1085.214,1097.299,1119.183,1135.384,0.001
24,283.500,1053.439,1000.844,1036.099,1052.212,1069.173,1088.574,1105.352,1128.763,1142.812,0.001
26,295.000,1050.416,1000.550,1034.774,1050.048,1065.230,1083.214,1094.694,1121.779,1156.136,0.001
28,263.000,1056.802,1000.726,1038.327,1054.669,1073.049,1090.558,1110.479,1139.818,1155.393,0.001
30,262.500,1056.861,1000.516,1038.530,1056.041,1074.497,1092.302,1107.001,1136.738,1170.916,0.001
32,283.000,1053.624,1000.542,1035.272,1051.570,1070.958,1092.657,1103.387,1148.276,1166.402,0.001
34,271.000,1054.051,1000.569,1036.325,1053.768,1070.437,1090.423,1101.974,1132.566,1176.382,0.001
36,295.500,1050.749,1000.592,1036.192,1049.115,1064.453,1082.246,1092.796,1108.858,1126.793,0.001
38,135.500,1051.822,1001.185,1035.612,1047.864,1068.265,1088.028,1103.163,1124.855,1147.229,0.001
