time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.500,924.037,39.973,885.478,1061.593,1075.170,1084.669,1092.811,1117.150,1125.075,0.001
2,636.500,1062.729,986.862,1058.600,1067.208,1075.535,1084.768,1105.836,1122.925,1135.649,0.001
4,629.500,1063.663,999.359,1056.984,1067.686,1077.097,1089.350,1106.361,1126.544,1136.388,0.001
6,604.000,1065.462,983.598,1057.828,1068.703,1078.450,1091.549,1105.699,1129.761,1144.414,0.001
8,632.500,1063.397,999.584,1056.062,1067.333,1077.653,1086.891,1101.890,1115.750,1126.538,0.001
10,609.000,1065.839,976.662,1057.336,1067.822,1079.205,1090.649,1121.287,1139.371,1158.676,0.001
12,655.000,1060.697,999.910,1055.638,1064.891,1073.066,1083.288,1097.313,1113.120,1123.768,0.001
14,620.000,1064.628,999.863,1058.489,1067.429,1076.410,1088.491,1110.987,1126.657,1142.650,0.001
16,592.500,1067.371,987.811,1061.994,1071.876,1081.432,1092.239,1105.640,1123.563,1139.729,0.001
18,612.500,1065.291,1000.378,1059.371,1069.313,1077.872,1084.857,1114.625,1136.879,1152.198,0.001
20,627.000,1063.719,1000.483,1055.987,1067.070,1076.525,1086.852,1108.547,1132.521,1152.374,0.001
22,607.500,1065.523,1000.355,1059.907,1070.461,1079.127,1089.450,1101.156,1128.408,1140.116,0.001
24,648.000,1061.822,999.923,1055.917,1065.877,1074.012,1085.696,1103.907,1132.657,1147.189,0.001
26,615.000,1064.738,1000.027,1054.104,1066.756,1078.543,1098.095,1111.547,1146.414,1160.039,0.001
28,604.000,1065.957,997.240,1056.929,1066.821,1076.343,1087.712,1121.557,1190.234,1204.664,0.001
30,582.000,1068.660,1000.177,1059.740,1070.766,1080.541,1092.975,1135.849,1171.948,1181.249,0.001
32,619.500,1064.346,999.907,1057.422,1067.449,1076.958,1088.375,1107.759,1135.712,1141.726,0.001
34,641.500,1062.370,1000.091,1054.320,1064.411,1074.497,1087.033,1112.176,1144.998,1158.932,0.001
36,582.500,1068.467,999.986,1060.668,1069.412,1079.431,1092.335,1128.184,1157.574,1162.825,0.001
38,297.000,1062.340,1000.218,1055.683,1065.586,1075.058,1085.017,1096.084,1117.123,1119.927,0.001
