time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,905.110,77.182,1001.384,1002.704,1009.823,1013.976,1014.871,1019.376,1020.104,0.001
2,142.500,1007.025,1000.758,1002.315,1005.617,1011.560,1014.283,1017.340,1020.201,1026.697,0.001
4,162.500,1005.931,987.280,1002.083,1003.319,1009.736,1012.960,1014.248,1018.226,1019.570,0.001
6,163.000,1005.996,1000.865,1001.929,1002.877,1009.748,1012.990,1014.722,1018.557,1020.215,0.001
8,151.500,1006.406,996.006,1001.946,1005.159,1010.660,1013.520,1016.751,1019.238,1025.019,0.001
10,154.000,1006.339,1000.579,1001.924,1003.192,1010.857,1013.092,1014.079,1019.389,1030.657,0.001
12,167.000,1005.920,1000.876,1001.949,1003.247,1009.280,1012.843,1013.703,1017.674,1028.477,0.001
14,156.000,1006.581,1000.610,1002.325,1003.430,1010.776,1014.098,1017.166,1018.479,1020.864,0.001
16,142.000,1007.150,1000.988,1002.170,1006.555,1011.774,1014.118,1017.549,1018.879,1020.113,0.001
18,166.000,1006.083,1000.735,1002.095,1002.903,1009.778,1012.976,1014.555,1018.876,1023.291,0.001
20,161.500,1006.064,999.956,1002.027,1003.951,1009.372,1012.904,1014.064,1018.661,1019.490,0.001
22,161.500,1006.385,1000.757,1002.123,1003.155,1010.486,1013.444,1014.801,1018.536,1019.729,0.001
24,153.000,1006.466,996.835,1002.218,1005.823,1010.642,1012.889,1013.842,1018.335,1020.280,0.001
26,167.500,1005.955,1000.558,1002.045,1003.325,1009.521,1013.249,1014.386,1018.999,1020.067,0.001
28,162.500,1006.081,1000.834,1002.049,1002.866,1009.696,1012.861,1017.197,1019.327,1025.960,0.001
30,160.500,1005.920,998.354,1001.835,1002.626,1009.598,1012.620,1014.026,1019.944,1031.246,0.001
32,152.500,1006.578,1000.422,1002.149,1005.174,1010.282,1013.483,1017.583,1019.521,1040.577,0.001
34,174.500,1005.777,1000.267,1001.975,1002.740,1009.507,1012.732,1013.693,1019.134,1030.149,0.001
36,160.000,1006.117,1000.298,1001.932,1004.088,1009.670,1013.033,1017.652,1018.520,1023.741,0.001
38,74.500,1006.694,1000.414,1002.018,1004.542,1011.170,1013.171,1016.612,1029.500,1033.815,0.001
