time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.000,905.548,38.883,925.477,1023.717,1034.872,1042.504,1046.435,1053.830,1064.698,0.001
2,507.000,1029.532,995.290,1021.550,1030.424,1038.167,1044.977,1050.030,1070.919,1096.483,0.001
4,505.500,1029.412,1000.492,1021.574,1029.620,1036.635,1045.261,1052.589,1084.815,1107.009,0.001
6,497.000,1030.125,1000.516,1021.026,1030.118,1037.315,1045.556,1051.908,1091.357,1128.372,0.001
8,516.500,1028.824,1000.553,1021.052,1028.915,1036.791,1044.734,1053.361,1078.523,1090.417,0.001
10,507.000,1029.692,1000.461,1021.609,1029.922,1037.651,1045.829,1053.932,1075.293,1110.211,0.001
12,520.500,1028.598,1000.585,1020.942,1029.069,1036.572,1044.209,1051.348,1076.436,1087.743,0.001
14,517.500,1028.841,1000.283,1020.158,1028.983,1037.138,1045.310,1052.343,1079.246,1093.969,0.001
16,519.000,1028.659,1000.480,1019.889,1028.038,1035.179,1043.530,1049.341,1116.111,1170.183,0.001
18,545.000,1027.453,1000.465,1020.904,1027.922,1033.811,1041.281,1047.365,1075.481,1082.664,0.001
20,494.000,1030.516,1000.587,1022.306,1030.051,1038.432,1047.751,1057.845,1088.535,1102.607,0.001
22,525.500,1028.022,987.319,1020.727,1028.169,1035.512,1042.504,1048.427,1077.345,1095.383,0.001
24,518.500,1029.019,1000.553,1021.709,1028.867,1035.374,1044.897,1051.336,1078.954,1115.239,0.001
26,487.000,1030.450,1000.446,1021.201,1029.403,1037.946,1047.487,1057.820,1094.252,1117.882,0.001
28,511.500,1029.737,1000.223,1021.325,1029.428,1036.081,1044.345,1054.692,1091.466,1141.980,0.001
30,492.500,1030.597,1000.575,1021.051,1029.298,1037.457,1047.249,1063.313,1107.909,1130.979,0.001
32,476.500,1030.744,1000.333,1022.210,1029.758,1038.089,1046.707,1058.675,1093.122,1109.750,0.001
34,530.000,1028.346,1000.403,1020.504,1027.694,1035.200,1043.897,1051.511,1082.308,1132.814,0.001
36,525.500,1028.438,1000.489,1019.263,1027.103,1035.118,1042.855,1052.262,1116.278,1161.340,0.001
38,245.500,1028.554,1000.945,1021.916,1029.677,1036.616,1043.014,1048.049,1061.778,1065.775,0.001
