time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.000,911.833,35.880,978.448,1020.457,1029.005,1036.499,1040.688,1047.887,1057.940,0.001
2,594.500,1025.060,1000.347,1018.262,1025.093,1031.028,1039.945,1045.570,1065.429,1090.084,0.001
4,587.500,1025.244,992.483,1019.642,1025.728,1031.486,1038.312,1041.729,1063.037,1091.337,0.001
6,574.500,1025.916,1000.231,1019.277,1026.038,1031.735,1038.705,1043.598,1081.124,1104.256,0.001
8,603.000,1024.792,1000.162,1018.799,1025.380,1030.816,1036.546,1040.386,1065.048,1085.115,0.001
10,599.000,1024.819,1000.397,1017.917,1025.268,1031.683,1038.006,1043.167,1066.670,1087.179,0.001
12,585.500,1025.519,994.289,1018.039,1025.610,1032.744,1040.902,1048.185,1070.639,1083.027,0.001
14,588.500,1025.171,1000.220,1018.572,1025.423,1032.029,1038.104,1043.369,1073.002,1096.622,0.001
16,594.500,1025.251,1000.112,1019.128,1025.453,1031.350,1037.994,1044.246,1064.920,1095.480,0.001
18,607.500,1024.361,994.957,1017.547,1024.571,1030.620,1037.419,1042.324,1067.787,1095.329,0.001
20,605.000,1024.907,1000.248,1018.868,1025.303,1031.558,1037.115,1042.641,1066.717,1083.986,0.001
22,587.500,1025.312,1000.252,1018.556,1025.401,1031.392,1037.572,1042.959,1082.530,1109.154,0.001
24,601.500,1024.748,995.848,1018.537,1025.098,1030.884,1037.444,1042.835,1063.035,1086.993,0.001
26,611.000,1024.496,1000.075,1016.608,1024.008,1031.161,1037.921,1043.298,1082.511,1124.759,0.001
28,577.500,1025.803,992.559,1019.083,1026.133,1032.497,1039.249,1043.618,1067.104,1085.162,0.001
30,581.000,1025.395,1000.213,1016.715,1024.829,1032.211,1041.196,1048.625,1077.457,1120.904,0.001
32,584.000,1025.622,1000.296,1018.507,1025.306,1031.311,1038.829,1044.125,1083.118,1122.294,0.001
34,586.000,1025.703,1000.822,1019.803,1025.711,1031.273,1037.090,1042.840,1069.844,1098.077,0.001
36,597.500,1025.116,1000.566,1018.271,1024.860,1030.739,1037.351,1043.815,1082.025,1123.132,0.001
38,296.000,1024.624,1000.332,1018.412,1024.557,1031.289,1037.133,1041.441,1065.700,1084.466,0.001
