time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,664.500,961.227,58.059,940.046,1102.580,1118.569,1129.373,1136.879,1153.416,1178.180,0.001
2,477.500,1104.565,999.670,1099.184,1112.180,1128.044,1145.562,1156.407,1206.715,1227.996,0.001
4,491.000,1101.333,999.148,1092.742,1106.071,1123.446,1141.713,1154.098,1174.305,1191.338,0.001
6,472.000,1105.361,996.894,1096.840,1110.935,1127.414,1144.542,1175.896,1204.328,1211.514,0.001
8,524.500,1095.701,1000.498,1085.707,1105.411,1118.183,1132.443,1149.029,1165.688,1179.587,0.001
10,459.500,1108.187,1000.295,1098.819,1114.617,1127.899,1150.351,1169.270,1223.737,1240.865,0.001
12,476.000,1104.913,999.856,1097.195,1109.950,1127.900,1146.922,1158.134,1172.133,1188.349,0.001
14,488.000,1102.204,978.802,1090.874,1109.602,1130.211,1147.597,1156.384,1169.108,1179.430,0.001
16,490.500,1102.379,1000.731,1091.795,1106.800,1128.119,1141.368,1163.150,1219.474,1239.929,0.001
18,495.500,1100.187,1000.311,1092.405,1108.562,1124.477,1143.437,1158.274,1173.056,1184.639,0.001
20,466.000,1107.518,985.856,1093.532,1113.307,1129.892,1152.875,1182.485,1207.180,1218.516,0.001
22,492.000,1101.591,999.914,1093.749,1110.580,1124.252,1139.251,1159.994,1171.365,1179.730,0.001
24,506.000,1098.641,999.461,1089.444,1106.148,1120.460,1137.424,1158.007,1185.994,1204.176,0.001
26,488.500,1102.539,999.573,1090.728,1105.784,1122.034,1145.087,1168.671,1210.980,1223.057,0.001
28,501.000,1099.732,999.782,1088.087,1105.270,1122.995,1141.107,1163.333,1219.634,1230.482,0.001
30,479.000,1104.105,1000.299,1092.958,1105.014,1118.805,1164.554,1201.105,1213.619,1225.962,0.001
32,495.000,1100.956,999.338,1094.106,1105.160,1120.819,1143.200,1159.762,1196.184,1207.698,0.001
34,481.500,1103.688,990.516,1096.596,1108.214,1122.631,1143.126,1160.706,1210.044,1229.452,0.001
36,478.000,1103.771,999.969,1091.976,1105.469,1122.293,1155.816,1205.129,1245.098,1258.217,0.001
38,230.500,1097.445,1000.560,1091.064,1103.793,1117.387,1137.256,1160.425,1180.996,1192.850,0.001
