time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,434.500,912.441,70.757,1001.001,1002.305,1008.357,1011.736,1013.296,1017.270,1029.212,0.001
2,352.500,1005.482,987.395,1001.785,1002.762,1009.004,1011.847,1014.053,1017.355,1024.319,0.001
4,344.500,1005.796,997.117,1001.893,1004.317,1009.526,1012.032,1014.466,1016.784,1024.421,0.001
6,346.500,1005.748,1000.513,1001.893,1004.304,1009.227,1011.906,1014.828,1018.277,1028.633,0.001
8,340.000,1005.858,1000.349,1001.922,1004.586,1009.585,1012.186,1014.821,1018.230,1030.556,0.001
10,344.500,1005.667,1000.331,1001.745,1004.591,1009.250,1011.619,1014.629,1016.446,1023.379,0.001
12,359.000,1005.492,1000.307,1001.693,1003.753,1008.946,1011.848,1012.921,1016.902,1027.972,0.001
14,367.500,1005.458,997.600,1001.818,1002.850,1008.668,1011.614,1013.237,1017.127,1025.894,0.001
16,346.000,1005.601,997.106,1001.671,1004.732,1009.106,1011.677,1014.126,1017.451,1027.631,0.001
18,361.500,1005.373,1000.073,1001.688,1002.725,1008.474,1011.857,1014.704,1017.156,1033.498,0.001
20,343.000,1005.697,1000.444,1001.777,1004.518,1008.960,1012.392,1014.850,1017.772,1037.272,0.001
22,356.500,1005.590,1000.157,1001.739,1002.755,1009.034,1011.784,1015.062,1018.580,1035.718,0.001
24,379.000,1005.159,1000.127,1001.603,1002.486,1008.662,1011.414,1012.622,1015.752,1018.858,0.001
26,364.000,1005.280,1000.252,1001.540,1004.230,1008.607,1011.220,1012.437,1016.318,1031.644,0.001
28,358.000,1005.381,998.026,1001.619,1002.749,1008.931,1011.829,1014.419,1017.824,1024.164,0.001
30,351.500,1005.825,999.155,1001.979,1002.983,1009.193,1011.966,1014.818,1017.761,1033.309,0.001
32,353.500,1005.746,999.994,1001.918,1004.727,1008.870,1011.757,1012.892,1018.238,1026.976,0.001
34,376.500,1005.278,999.889,1001.772,1002.874,1008.434,1011.516,1014.311,1016.263,1021.113,0.001
36,352.500,1005.520,1000.156,1001.724,1004.717,1008.641,1011.476,1014.305,1016.871,1019.803,0.001
38,170.000,1005.779,1000.506,1001.724,1004.725,1009.216,1012.106,1015.205,1017.752,1027.275,0.001
