time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,912.516,33.797,969.649,1020.665,1029.421,1037.519,1040.548,1048.868,1061.531,0.001
2,593.000,1025.186,994.351,1019.365,1025.660,1031.162,1037.673,1042.055,1066.726,1091.564,0.001
4,573.500,1025.819,984.055,1019.657,1026.605,1032.463,1038.595,1042.811,1058.558,1070.898,0.001
6,544.000,1027.397,1000.290,1020.172,1026.858,1034.651,1042.544,1051.977,1069.003,1086.128,0.001
8,581.500,1025.880,999.062,1019.344,1025.051,1033.293,1040.198,1046.033,1066.680,1110.182,0.001
10,604.000,1024.705,1000.483,1018.492,1024.875,1031.835,1037.837,1042.540,1067.956,1087.885,0.001
12,579.500,1025.982,1000.370,1019.602,1025.983,1031.794,1039.288,1045.739,1070.539,1090.380,0.001
14,588.500,1025.289,995.033,1018.325,1025.246,1031.401,1038.113,1043.501,1072.408,1090.461,0.001
16,556.000,1026.693,1000.447,1019.669,1026.522,1033.300,1040.811,1044.907,1072.284,1093.779,0.001
18,583.500,1025.312,1000.211,1019.620,1025.113,1030.932,1037.543,1043.080,1072.242,1096.371,0.001
20,589.000,1025.693,1000.490,1019.047,1025.279,1031.317,1038.206,1044.308,1082.197,1119.179,0.001
22,574.500,1025.602,1000.466,1019.092,1025.569,1032.356,1037.722,1042.147,1067.486,1090.983,0.001
24,599.500,1024.987,989.076,1018.165,1024.547,1030.800,1038.001,1043.353,1079.888,1121.732,0.001
26,575.500,1025.819,1000.366,1019.663,1025.712,1032.322,1038.549,1044.398,1069.564,1086.081,0.001
28,587.000,1026.145,1000.707,1018.854,1025.807,1032.011,1038.263,1045.243,1097.512,1132.980,0.001
30,526.500,1028.011,998.470,1019.637,1026.737,1033.689,1043.548,1056.269,1101.565,1144.523,0.001
32,577.500,1025.616,1000.345,1019.461,1025.974,1031.657,1037.475,1044.237,1065.696,1084.095,0.001
34,582.500,1025.612,1000.420,1018.505,1025.566,1031.883,1038.927,1045.824,1081.290,1101.139,0.001
36,566.000,1026.280,995.014,1019.854,1025.465,1031.735,1039.744,1047.362,1079.847,1094.606,0.001
38,276.000,1025.046,1000.405,1019.807,1025.776,1031.430,1036.882,1040.598,1056.796,1067.104,0.001
