time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,369.000,912.156,63.786,1001.250,1002.556,1008.874,1014.359,1016.897,1021.449,1031.133,0.001
2,320.000,1006.239,992.655,1002.197,1003.093,1009.952,1013.945,1016.347,1019.354,1025.935,0.001
4,314.000,1006.219,992.044,1002.018,1003.141,1010.074,1013.555,1016.634,1022.660,1027.988,0.001
6,305.500,1006.395,1000.494,1002.001,1003.484,1010.136,1013.656,1015.772,1020.756,1069.259,0.001
8,306.500,1006.546,999.418,1002.176,1003.199,1010.638,1013.794,1015.735,1019.468,1040.693,0.001
10,314.500,1006.307,991.650,1002.161,1003.142,1010.653,1013.419,1014.993,1018.704,1025.523,0.001
12,283.500,1006.936,999.098,1002.024,1003.067,1011.288,1014.708,1017.767,1027.177,1073.418,0.001
14,315.000,1006.374,1000.751,1002.105,1002.935,1010.326,1014.044,1016.515,1020.529,1030.702,0.001
16,300.000,1006.494,997.570,1001.958,1004.306,1010.485,1014.143,1015.199,1021.990,1041.983,0.001
18,289.000,1006.821,997.326,1002.052,1005.509,1010.754,1014.045,1017.128,1024.973,1032.776,0.001
20,314.500,1006.407,1000.844,1002.114,1003.172,1010.681,1013.516,1015.559,1018.426,1027.532,0.001
22,299.000,1006.548,1000.367,1001.949,1003.262,1010.764,1014.074,1016.394,1025.145,1060.513,0.001
24,324.000,1006.084,1000.350,1001.941,1002.783,1010.034,1013.430,1015.059,1019.217,1037.204,0.001
26,306.500,1006.658,1000.460,1002.088,1003.096,1010.234,1013.827,1016.967,1020.103,1069.695,0.001
28,290.500,1006.811,1000.593,1002.154,1004.824,1011.043,1014.026,1017.274,1022.460,1026.140,0.001
30,297.500,1006.712,1000.521,1002.088,1003.609,1011.118,1014.141,1017.292,1020.083,1080.243,0.001
32,289.500,1006.968,1000.868,1002.271,1004.304,1010.992,1013.808,1015.617,1034.278,1066.890,0.001
34,321.000,1006.114,997.528,1001.842,1003.105,1010.470,1013.383,1015.683,1019.815,1027.924,0.001
36,289.000,1006.844,1000.602,1002.075,1005.720,1011.118,1013.916,1016.828,1021.183,1038.722,0.001
38,151.000,1006.260,1000.650,1001.916,1003.061,1010.355,1013.390,1016.416,1022.279,1023.096,0.001
