time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.500,900.666,40.455,952.944,1008.182,1014.167,1018.308,1021.506,1031.534,1044.434,0.001
2,547.000,1010.882,997.208,1006.332,1010.950,1014.529,1017.883,1020.897,1028.723,1045.277,0.001
4,498.500,1011.903,993.963,1006.903,1011.570,1015.135,1019.542,1024.142,1036.879,1062.726,0.001
6,501.500,1012.007,1000.883,1007.183,1011.537,1015.371,1019.560,1024.155,1034.473,1054.662,0.001
8,508.500,1011.771,994.170,1006.528,1011.492,1015.428,1019.678,1023.635,1032.028,1057.062,0.001
10,517.000,1011.550,1000.750,1006.411,1010.972,1014.959,1018.721,1022.151,1037.613,1076.495,0.001
12,508.000,1011.773,1000.611,1006.726,1011.405,1015.255,1018.776,1022.677,1039.345,1079.617,0.001
14,528.500,1011.375,998.957,1006.121,1011.237,1014.740,1018.185,1022.037,1038.709,1073.715,0.001
16,511.000,1011.598,1000.370,1006.354,1011.134,1015.176,1019.122,1023.158,1035.577,1053.054,0.001
18,529.000,1011.284,998.371,1006.233,1011.112,1014.938,1018.306,1021.162,1035.502,1055.329,0.001
20,506.000,1011.955,1000.578,1007.600,1011.525,1015.573,1019.690,1023.010,1029.706,1042.768,0.001
22,495.000,1011.949,1000.632,1006.732,1011.815,1015.749,1019.855,1023.830,1030.894,1060.492,0.001
24,501.500,1011.828,1000.186,1006.916,1011.591,1015.620,1019.596,1023.875,1030.539,1047.075,0.001
26,513.000,1011.665,1000.469,1006.627,1011.348,1015.247,1018.973,1023.510,1032.260,1067.103,0.001
28,504.000,1011.812,1000.304,1007.342,1011.582,1015.218,1018.963,1022.859,1034.468,1059.226,0.001
30,504.000,1011.699,1000.273,1006.449,1010.871,1015.518,1020.328,1025.331,1036.162,1062.484,0.001
32,496.500,1012.163,1000.394,1006.729,1011.718,1015.449,1019.555,1024.056,1044.392,1074.969,0.001
34,527.000,1011.397,1000.333,1006.430,1010.841,1014.911,1018.677,1022.352,1034.370,1080.334,0.001
36,500.000,1011.677,1000.330,1007.197,1011.438,1015.266,1019.045,1021.797,1033.950,1062.759,0.001
38,264.500,1011.175,1000.246,1006.310,1011.127,1014.504,1017.828,1022.022,1034.606,1049.089,0.001
