time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.000,909.325,40.200,996.356,1007.945,1013.529,1017.768,1021.051,1031.349,1047.309,0.001
2,506.000,1011.727,987.163,1006.912,1011.858,1015.672,1019.123,1023.271,1030.948,1040.353,0.001
4,487.000,1012.171,1000.530,1006.854,1011.945,1015.565,1020.430,1025.063,1032.503,1049.194,0.001
6,514.500,1011.558,994.038,1006.480,1010.997,1015.020,1019.310,1023.840,1033.450,1052.288,0.001
8,496.000,1012.030,996.726,1007.209,1011.456,1015.699,1019.973,1024.235,1035.343,1064.989,0.001
10,507.500,1011.741,994.706,1007.119,1011.462,1015.334,1019.165,1022.937,1030.904,1059.586,0.001
12,503.500,1012.032,1000.801,1007.116,1011.660,1015.433,1019.495,1024.171,1037.481,1069.321,0.001
14,478.500,1012.473,1000.349,1006.954,1012.114,1016.553,1021.234,1024.702,1034.777,1052.690,0.001
16,499.000,1011.865,1000.182,1007.161,1011.611,1015.600,1019.052,1021.947,1032.192,1074.763,0.001
18,511.500,1011.736,1000.644,1006.940,1011.586,1015.710,1019.511,1021.856,1027.553,1035.773,0.001
20,529.500,1011.259,1000.520,1006.427,1011.138,1014.848,1018.139,1020.926,1028.327,1066.391,0.001
22,500.500,1011.933,1000.679,1007.313,1011.615,1015.281,1018.474,1022.386,1040.489,1066.599,0.001
24,521.500,1011.451,1000.416,1006.432,1011.110,1015.340,1018.950,1023.151,1034.790,1050.896,0.001
26,509.500,1011.607,1000.392,1006.458,1010.790,1015.127,1019.265,1023.592,1033.206,1112.589,0.001
28,507.500,1011.645,1000.542,1006.926,1011.050,1015.224,1019.175,1022.649,1032.687,1096.391,0.001
30,523.500,1011.376,1000.477,1006.465,1010.651,1014.881,1018.828,1023.005,1040.349,1067.247,0.001
32,519.000,1011.441,1000.445,1006.519,1010.780,1014.812,1018.930,1023.136,1035.885,1077.358,0.001
34,533.500,1011.209,997.201,1005.919,1011.050,1015.083,1018.425,1021.281,1028.423,1067.987,0.001
36,507.000,1011.833,1000.244,1006.788,1010.873,1015.024,1019.611,1023.699,1036.830,1069.842,0.001
38,268.000,1010.853,1000.499,1006.286,1011.549,1014.340,1017.326,1020.295,1024.493,1044.835,0.001
