time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,914.300,38.620,988.428,1019.907,1027.195,1032.280,1035.219,1041.785,1053.966,0.001
2,646.000,1023.002,998.543,1017.051,1023.988,1029.496,1035.248,1039.025,1053.314,1072.389,0.001
4,665.000,1022.262,984.933,1016.929,1022.638,1028.841,1033.916,1037.686,1049.493,1063.940,0.001
6,650.500,1022.890,1000.179,1017.137,1023.144,1028.832,1034.519,1040.096,1059.688,1084.274,0.001
8,654.000,1022.719,1000.213,1016.656,1023.129,1028.358,1034.405,1038.850,1053.708,1080.446,0.001
10,654.500,1022.895,1000.354,1017.477,1023.474,1029.046,1034.446,1038.909,1052.243,1077.989,0.001
12,672.000,1022.127,1000.061,1016.270,1023.001,1028.885,1034.098,1038.182,1047.517,1060.772,0.001
14,667.000,1022.206,1000.296,1016.753,1022.730,1027.702,1033.233,1038.707,1056.237,1077.100,0.001
16,681.500,1021.960,999.722,1016.351,1021.619,1027.866,1034.759,1039.643,1057.337,1083.084,0.001
18,688.500,1021.729,1000.152,1015.794,1022.377,1027.644,1032.561,1038.016,1057.116,1072.374,0.001
20,658.500,1022.707,1000.133,1017.298,1022.521,1027.784,1033.749,1037.791,1058.757,1113.932,0.001
22,685.000,1021.436,993.758,1015.303,1021.553,1027.650,1033.235,1037.634,1054.999,1071.082,0.001
24,667.000,1022.537,1000.320,1017.079,1022.837,1028.356,1033.698,1037.871,1052.952,1084.259,0.001
26,689.000,1021.756,1000.124,1015.144,1022.033,1028.247,1035.215,1040.710,1054.928,1065.600,0.001
28,685.500,1021.989,1000.566,1016.070,1022.359,1027.775,1034.504,1038.599,1055.054,1064.343,0.001
30,656.500,1022.730,1000.138,1016.904,1022.797,1028.160,1035.280,1041.080,1056.981,1084.437,0.001
32,669.500,1022.530,1000.381,1016.949,1022.648,1028.419,1035.312,1039.204,1053.217,1085.547,0.001
34,657.500,1022.669,997.174,1017.214,1022.792,1028.231,1034.082,1039.304,1056.819,1070.294,0.001
36,672.500,1022.303,1000.296,1016.877,1022.553,1027.975,1033.468,1038.152,1061.357,1077.233,0.001
38,347.000,1020.946,1000.215,1016.019,1021.904,1026.741,1030.823,1033.813,1047.437,1057.662,0.001
