time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,617.500,917.140,36.548,1001.118,1009.611,1015.019,1018.906,1022.200,1030.675,1042.579,0.001
2,496.000,1011.918,996.150,1006.957,1011.713,1015.920,1020.232,1023.003,1030.428,1036.286,0.001
4,494.500,1012.035,989.599,1006.759,1012.077,1015.754,1019.735,1023.718,1036.277,1047.293,0.001
6,480.500,1012.371,987.641,1006.959,1011.752,1016.159,1020.016,1024.115,1035.593,1077.031,0.001
8,471.500,1012.574,992.653,1007.255,1012.461,1016.781,1020.442,1026.077,1031.360,1045.477,0.001
10,473.000,1012.633,993.167,1006.915,1012.343,1016.686,1021.049,1025.596,1034.902,1049.846,0.001
12,468.000,1012.698,1000.570,1007.008,1012.339,1016.183,1020.017,1023.877,1052.225,1085.792,0.001
14,487.000,1012.446,1000.811,1007.818,1012.297,1016.394,1020.155,1023.668,1033.198,1047.799,0.001
16,498.000,1011.831,1000.344,1006.363,1011.172,1015.539,1019.117,1022.446,1050.366,1088.799,0.001
18,482.500,1012.342,1000.399,1007.543,1012.149,1015.898,1019.797,1023.798,1032.849,1061.395,0.001
20,496.000,1012.026,1000.416,1006.963,1011.668,1015.734,1019.477,1023.064,1035.704,1077.806,0.001
22,466.000,1012.769,1000.706,1007.441,1012.129,1016.120,1020.815,1025.453,1034.293,1102.012,0.001
24,507.000,1011.766,1000.472,1006.662,1011.768,1015.445,1019.680,1022.993,1033.415,1043.235,0.001
26,499.000,1011.922,1000.728,1006.727,1011.453,1015.334,1019.163,1022.584,1035.179,1109.356,0.001
28,484.500,1012.235,997.159,1006.798,1012.090,1016.088,1019.373,1024.018,1034.951,1089.724,0.001
30,484.000,1012.224,1000.322,1006.985,1011.821,1015.818,1020.270,1024.075,1036.138,1055.718,0.001
32,472.000,1012.802,1000.084,1007.540,1012.179,1016.165,1020.356,1023.877,1047.032,1096.966,0.001
34,489.500,1012.185,1000.257,1007.217,1011.957,1016.106,1019.859,1023.564,1030.462,1044.732,0.001
36,483.000,1012.377,1000.568,1007.383,1011.769,1015.936,1019.630,1023.429,1046.810,1092.661,0.001
38,240.000,1012.064,1000.700,1005.580,1012.139,1016.580,1020.329,1024.800,1031.045,1041.543,0.001
