time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.500,932.806,48.058,940.108,1060.720,1072.082,1079.646,1084.843,1106.900,1125.045,0.001
2,637.500,1062.519,998.622,1056.477,1065.622,1074.314,1085.725,1099.707,1122.901,1137.141,0.001
4,639.500,1062.463,1000.253,1056.681,1066.303,1075.025,1087.664,1097.728,1107.958,1120.967,0.001
6,613.000,1065.033,996.341,1057.868,1068.036,1077.462,1089.652,1109.821,1136.756,1155.730,0.001
8,637.500,1062.488,999.431,1054.708,1065.650,1075.512,1087.094,1106.295,1122.034,1140.429,0.001
10,618.500,1064.529,979.216,1057.806,1068.397,1077.983,1090.365,1105.166,1135.006,1150.668,0.001
12,652.500,1061.059,1000.102,1056.730,1065.999,1074.535,1082.811,1090.634,1103.365,1114.855,0.001
14,634.500,1063.176,1000.177,1058.320,1066.179,1076.514,1085.230,1095.491,1115.212,1131.950,0.001
16,646.500,1061.686,1000.103,1055.530,1065.452,1074.455,1084.209,1096.972,1124.388,1137.199,0.001
18,663.500,1060.404,1000.190,1056.825,1064.032,1071.698,1081.153,1089.328,1113.266,1126.287,0.001
20,628.000,1063.648,999.921,1056.240,1066.080,1074.734,1083.608,1098.474,1135.948,1150.784,0.001
22,653.000,1061.315,1000.223,1054.641,1065.130,1074.695,1084.716,1091.207,1109.878,1128.305,0.001
24,660.000,1060.305,999.914,1056.111,1065.723,1074.615,1082.527,1087.349,1098.273,1111.891,0.001
26,618.500,1064.492,988.876,1057.927,1067.618,1078.065,1092.417,1102.175,1131.184,1151.536,0.001
28,606.500,1065.634,1000.032,1057.998,1067.549,1076.717,1086.738,1100.730,1173.150,1195.234,0.001
30,641.000,1062.566,999.737,1053.906,1065.022,1075.738,1086.419,1104.465,1140.556,1159.403,0.001
32,617.000,1065.002,1000.315,1057.399,1068.186,1079.288,1093.968,1107.005,1133.512,1157.228,0.001
34,679.000,1059.153,999.669,1053.826,1062.223,1071.393,1082.343,1095.305,1127.525,1145.068,0.001
36,617.000,1064.633,999.915,1055.871,1067.826,1077.383,1089.388,1109.767,1135.044,1151.294,0.001
38,294.000,1063.076,999.442,1056.568,1065.632,1077.674,1092.286,1112.906,1127.629,1145.261,0.001
