time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.000,957.910,60.244,974.464,1088.399,1102.257,1113.889,1119.639,1141.447,1170.740,0.001
2,548.500,1090.863,991.975,1083.429,1097.029,1110.335,1126.841,1136.683,1165.535,1173.547,0.001
4,544.500,1092.085,999.656,1086.927,1097.950,1110.517,1123.249,1130.386,1147.908,1159.977,0.001
6,541.000,1092.102,982.892,1085.569,1095.132,1105.901,1123.215,1140.658,1194.563,1215.910,0.001
8,539.500,1092.597,999.790,1087.938,1099.369,1112.970,1127.808,1136.643,1162.336,1186.790,0.001
10,526.500,1094.386,1000.518,1087.700,1100.945,1111.220,1126.155,1148.860,1191.585,1201.136,0.001
12,558.500,1089.698,972.960,1082.826,1096.534,1110.027,1128.739,1140.860,1157.943,1167.558,0.001
14,563.000,1088.336,999.747,1082.308,1095.421,1106.234,1120.549,1133.443,1156.603,1169.238,0.001
16,550.000,1091.067,999.791,1084.362,1096.210,1109.986,1124.389,1138.686,1188.703,1206.034,0.001
18,537.000,1093.406,975.813,1087.122,1100.638,1112.442,1132.228,1145.141,1161.443,1174.302,0.001
20,537.500,1092.699,1000.345,1083.179,1096.761,1112.195,1133.828,1154.497,1194.988,1200.173,0.001
22,525.500,1094.694,999.555,1090.713,1101.694,1111.782,1124.353,1134.553,1147.116,1159.935,0.001
24,568.000,1087.756,999.650,1080.156,1094.491,1106.915,1129.476,1145.015,1156.421,1171.534,0.001
26,504.000,1099.066,999.586,1088.874,1101.714,1115.063,1142.496,1171.393,1211.703,1226.767,0.001
28,539.000,1092.520,999.782,1084.914,1097.642,1110.175,1128.897,1144.095,1205.728,1218.415,0.001
30,504.000,1099.380,999.688,1085.744,1096.808,1111.241,1174.035,1200.676,1240.514,1251.004,0.001
32,537.500,1092.588,979.042,1084.507,1097.760,1112.328,1133.839,1151.628,1170.893,1187.224,0.001
34,550.000,1091.089,999.899,1082.492,1097.643,1112.668,1130.085,1138.538,1160.794,1169.424,0.001
36,538.500,1092.648,999.950,1083.082,1095.015,1104.263,1124.141,1152.177,1236.306,1251.246,0.001
38,247.500,1091.222,1000.003,1086.194,1097.256,1110.476,1129.515,1158.502,1173.388,1189.858,0.001
