time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.000,937.175,38.212,917.393,1076.737,1091.345,1101.567,1110.393,1123.991,1139.337,0.001
2,523.000,1076.783,1000.269,1071.377,1083.719,1094.277,1104.383,1110.738,1129.679,1137.367,0.001
4,537.000,1073.926,983.116,1067.081,1079.323,1090.282,1101.814,1117.948,1148.312,1166.331,0.001
6,500.500,1079.700,989.336,1073.926,1083.639,1092.574,1107.781,1121.568,1170.242,1184.477,0.001
8,520.000,1076.397,999.836,1070.014,1080.631,1091.951,1104.205,1116.514,1132.688,1145.515,0.001
10,500.000,1080.316,999.807,1070.947,1082.556,1093.168,1108.769,1138.210,1188.445,1210.400,0.001
12,522.500,1076.246,993.936,1070.798,1081.847,1093.036,1104.968,1115.484,1130.940,1142.009,0.001
14,540.000,1073.817,999.498,1067.177,1079.318,1090.146,1101.980,1114.426,1137.784,1159.295,0.001
16,505.000,1079.657,1000.281,1070.140,1080.068,1093.770,1109.679,1128.068,1176.491,1188.846,0.001
18,525.000,1075.945,1000.445,1069.098,1080.864,1091.906,1108.017,1122.312,1148.044,1154.211,0.001
20,520.000,1076.729,1000.577,1069.658,1080.126,1090.737,1107.910,1121.396,1174.004,1182.164,0.001
22,529.500,1075.498,1000.571,1069.924,1080.630,1091.053,1106.057,1119.601,1130.390,1150.243,0.001
24,532.500,1075.522,999.783,1069.613,1080.416,1090.162,1105.769,1118.477,1149.682,1159.367,0.001
26,510.000,1077.974,999.889,1070.329,1080.395,1090.973,1106.955,1126.424,1182.553,1193.455,0.001
28,516.000,1077.799,1000.586,1068.894,1079.522,1092.204,1108.277,1127.802,1147.651,1183.451,0.001
30,485.500,1081.929,1000.349,1071.832,1083.898,1092.912,1115.986,1161.069,1210.460,1231.391,0.001
32,508.000,1078.669,1000.795,1072.417,1082.226,1094.403,1108.929,1129.189,1154.778,1175.802,0.001
34,523.500,1076.027,999.611,1067.504,1079.725,1092.099,1111.158,1126.144,1148.711,1159.768,0.001
36,522.000,1076.945,1000.374,1066.628,1078.810,1089.768,1104.604,1134.394,1198.067,1210.820,0.001
38,238.000,1076.708,999.827,1068.307,1080.257,1094.275,1114.534,1123.934,1133.556,1142.814,0.001
