time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.000,939.168,45.491,974.681,1075.998,1089.641,1098.966,1103.601,1114.441,1121.440,0.001
2,623.500,1080.119,985.673,1073.795,1084.072,1097.391,1110.672,1125.847,1143.330,1154.374,0.001
4,630.000,1079.542,1000.081,1075.898,1086.022,1096.819,1110.051,1118.228,1126.596,1135.093,0.001
6,606.000,1082.290,978.427,1074.925,1089.701,1103.037,1113.495,1120.975,1137.911,1155.128,0.001
8,635.500,1078.548,1000.219,1071.948,1083.554,1097.513,1112.376,1124.105,1151.450,1162.351,0.001
10,608.000,1082.234,975.775,1075.044,1086.762,1098.350,1112.372,1135.068,1165.065,1183.058,0.001
12,618.000,1080.690,1000.132,1072.764,1086.820,1099.520,1114.522,1124.507,1141.346,1148.113,0.001
14,643.000,1077.672,999.345,1071.508,1081.226,1092.653,1105.748,1122.518,1142.385,1156.234,0.001
16,598.000,1082.908,982.316,1078.425,1089.268,1098.706,1111.922,1130.700,1150.086,1167.641,0.001
18,652.000,1076.586,999.997,1070.870,1082.747,1094.160,1105.130,1112.971,1122.666,1130.754,0.001
20,633.000,1079.144,999.827,1073.224,1083.428,1095.567,1111.016,1124.391,1170.562,1193.413,0.001
22,595.500,1085.136,1000.213,1077.348,1089.041,1101.360,1114.794,1126.824,1157.892,1176.702,0.001
24,606.000,1080.883,999.473,1074.922,1088.315,1098.892,1110.309,1121.972,1135.052,1140.877,0.001
26,616.000,1081.063,999.476,1073.693,1084.991,1096.314,1120.665,1135.528,1174.723,1185.275,0.001
28,649.500,1076.488,973.264,1066.136,1081.183,1093.946,1109.927,1131.361,1159.671,1169.028,0.001
30,635.000,1078.657,999.866,1069.454,1080.479,1093.318,1122.377,1146.736,1176.203,1196.478,0.001
32,622.000,1080.863,1000.113,1075.307,1084.753,1095.829,1111.140,1125.926,1144.872,1152.584,0.001
34,600.500,1082.828,999.451,1076.920,1087.911,1100.653,1115.001,1127.370,1139.473,1154.465,0.001
36,610.000,1081.945,999.855,1075.408,1086.029,1096.657,1112.163,1130.767,1160.792,1173.552,0.001
38,284.000,1079.744,1000.133,1072.597,1085.864,1099.088,1114.759,1124.238,1161.432,1168.764,0.001
