time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,705.500,939.379,43.738,986.051,1053.127,1066.049,1075.217,1079.856,1090.624,1107.476,0.001
2,534.000,1056.272,1000.728,1049.266,1059.766,1068.478,1079.003,1088.111,1108.507,1127.751,0.001
4,531.000,1056.515,982.897,1049.197,1059.595,1068.155,1078.164,1093.546,1124.981,1143.167,0.001
6,549.500,1054.254,992.646,1045.768,1057.849,1067.165,1079.856,1092.250,1109.995,1114.566,0.001
8,524.000,1057.112,999.886,1049.538,1059.897,1070.027,1081.801,1090.886,1115.485,1123.585,0.001
10,535.000,1056.303,1000.105,1049.421,1057.989,1068.199,1079.404,1091.716,1123.270,1147.359,0.001
12,510.500,1058.653,1000.511,1052.196,1059.847,1069.865,1084.438,1090.817,1116.177,1139.615,0.001
14,526.000,1056.924,999.625,1049.658,1060.337,1070.763,1081.297,1088.021,1099.185,1114.067,0.001
16,528.500,1056.558,1000.383,1048.794,1058.496,1067.416,1078.696,1093.282,1139.213,1165.992,0.001
18,501.000,1059.772,1000.180,1052.028,1062.147,1072.492,1087.638,1099.904,1117.063,1125.239,0.001
20,524.000,1057.231,999.489,1046.942,1056.525,1067.792,1081.748,1101.457,1163.698,1197.427,0.001
22,530.500,1056.378,999.700,1049.438,1060.279,1070.318,1080.739,1086.957,1114.445,1138.517,0.001
24,538.500,1055.867,999.296,1048.504,1059.014,1068.639,1079.401,1089.252,1114.185,1125.908,0.001
26,515.000,1057.943,990.398,1049.603,1060.458,1070.263,1083.519,1095.244,1124.655,1143.256,0.001
28,512.000,1058.582,1000.322,1049.060,1058.905,1069.395,1080.238,1109.250,1149.543,1164.774,0.001
30,504.000,1059.528,999.400,1048.508,1060.274,1070.796,1086.806,1109.658,1162.650,1188.746,0.001
32,509.500,1058.990,1000.332,1051.594,1061.035,1069.663,1081.169,1094.024,1124.338,1151.836,0.001
34,513.000,1058.337,999.467,1048.984,1060.221,1069.788,1081.858,1096.331,1148.037,1161.053,0.001
36,523.500,1057.190,1000.186,1048.013,1058.701,1068.501,1081.426,1108.507,1146.754,1168.171,0.001
38,253.500,1055.936,1000.124,1046.514,1057.766,1067.583,1079.383,1106.604,1141.539,1152.937,0.001
