time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.500,924.389,72.123,959.246,1035.534,1045.194,1053.032,1058.119,1070.410,1093.913,0.001
2,609.500,1040.820,1000.139,1033.657,1042.329,1050.281,1060.437,1071.871,1088.133,1094.253,0.001
4,627.500,1039.739,999.412,1033.697,1040.598,1047.778,1056.278,1065.238,1092.472,1110.931,0.001
6,636.500,1038.920,999.991,1032.856,1040.847,1048.563,1056.941,1063.210,1087.105,1096.707,0.001
8,646.500,1038.775,1000.343,1033.433,1040.306,1047.494,1056.182,1063.397,1084.398,1117.276,0.001
10,621.500,1040.077,999.564,1034.223,1041.994,1049.170,1056.904,1065.940,1085.022,1111.873,0.001
12,659.000,1037.698,983.695,1031.008,1039.645,1046.536,1054.555,1060.657,1086.864,1104.583,0.001
14,640.500,1039.237,1000.184,1032.995,1040.247,1048.683,1057.960,1066.392,1084.648,1095.582,0.001
16,617.500,1040.369,982.256,1033.396,1041.311,1049.790,1058.654,1071.666,1094.058,1118.382,0.001
18,630.500,1039.432,999.582,1032.867,1040.299,1047.155,1054.096,1059.678,1101.579,1115.165,0.001
20,615.000,1040.338,999.313,1033.978,1041.466,1048.462,1056.924,1063.549,1104.142,1114.279,0.001
22,591.000,1042.148,999.961,1035.641,1043.111,1049.787,1058.662,1068.533,1099.776,1127.754,0.001
24,626.500,1040.076,1000.135,1034.426,1040.873,1047.816,1056.540,1064.394,1089.988,1098.263,0.001
26,628.000,1039.839,1000.169,1032.755,1041.286,1048.263,1056.850,1066.706,1100.334,1138.448,0.001
28,605.000,1041.004,1000.095,1034.480,1040.974,1048.281,1058.598,1070.150,1101.112,1158.047,0.001
30,608.000,1041.008,999.492,1033.675,1041.215,1048.291,1059.373,1071.132,1112.859,1148.455,0.001
32,634.000,1039.435,1000.005,1030.596,1039.837,1048.590,1057.971,1070.023,1098.965,1121.931,0.001
34,631.000,1039.373,999.931,1032.230,1040.602,1048.161,1055.265,1062.273,1097.569,1106.690,0.001
36,635.000,1039.171,999.275,1030.627,1039.603,1047.594,1058.255,1069.441,1104.422,1126.385,0.001
38,311.000,1038.401,999.378,1032.315,1038.886,1046.694,1056.242,1060.788,1104.105,1111.427,0.001
