time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.000,919.588,41.738,948.730,1039.152,1048.829,1056.325,1061.082,1068.541,1075.981,0.001
2,549.500,1045.368,999.764,1038.143,1047.628,1056.612,1065.481,1075.473,1087.368,1111.103,0.001
4,586.500,1042.688,1000.255,1036.862,1044.817,1052.586,1059.557,1065.025,1076.374,1087.205,0.001
6,558.000,1044.388,991.066,1037.477,1046.023,1055.456,1065.273,1072.183,1084.042,1099.126,0.001
8,592.000,1042.154,999.761,1035.799,1044.435,1052.606,1059.784,1066.038,1079.703,1091.591,0.001
10,588.000,1042.487,999.383,1035.401,1043.395,1053.609,1063.698,1070.782,1090.092,1107.966,0.001
12,586.000,1042.423,990.287,1035.799,1044.915,1053.285,1062.090,1068.115,1081.518,1097.310,0.001
14,592.500,1042.242,1000.445,1035.983,1044.734,1053.045,1060.793,1065.679,1081.231,1095.022,0.001
16,555.000,1045.103,1000.151,1037.917,1046.373,1055.310,1066.522,1076.516,1089.539,1111.441,0.001
18,569.500,1043.927,1000.247,1037.613,1045.758,1055.053,1064.078,1070.534,1080.226,1103.485,0.001
20,572.500,1043.277,999.978,1035.468,1045.550,1053.946,1061.793,1067.189,1081.633,1091.113,0.001
22,582.500,1042.775,999.501,1036.742,1045.712,1053.224,1059.549,1064.936,1072.199,1084.315,0.001
24,588.000,1042.577,999.671,1035.414,1044.958,1053.631,1062.484,1067.880,1094.500,1103.360,0.001
26,572.500,1043.496,999.927,1036.995,1045.382,1052.555,1061.359,1074.160,1096.733,1121.229,0.001
28,577.500,1043.079,1000.105,1035.113,1044.830,1053.897,1063.473,1072.074,1107.158,1133.289,0.001
30,537.000,1046.524,999.805,1038.443,1047.161,1055.912,1066.623,1077.384,1110.589,1150.103,0.001
32,571.500,1043.799,999.470,1036.381,1045.304,1054.569,1064.054,1070.196,1095.255,1115.872,0.001
34,567.500,1043.936,1000.154,1036.394,1045.404,1054.116,1062.855,1071.786,1102.082,1116.918,0.001
36,587.000,1042.350,1000.674,1034.393,1043.181,1052.117,1061.994,1069.399,1092.332,1114.961,0.001
38,264.000,1044.895,999.582,1039.846,1046.904,1055.030,1061.851,1071.922,1084.660,1091.211,0.001
