time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,734.500,931.342,37.023,1001.078,1031.715,1041.877,1050.273,1055.641,1062.523,1071.717,0.001
2,601.000,1033.004,979.736,1026.243,1034.462,1042.716,1050.720,1055.326,1066.605,1074.089,0.001
4,593.000,1033.475,992.652,1027.040,1034.435,1042.235,1049.866,1054.585,1064.470,1077.099,0.001
6,599.500,1033.202,999.945,1027.571,1033.532,1040.828,1049.942,1057.882,1079.801,1085.601,0.001
8,566.500,1035.222,1000.167,1027.777,1034.927,1044.404,1054.274,1064.595,1078.520,1093.229,0.001
10,576.000,1034.627,1000.472,1027.794,1036.024,1043.372,1050.322,1055.755,1081.217,1110.681,0.001
12,595.000,1033.462,983.427,1027.456,1034.818,1041.384,1049.258,1052.695,1073.529,1092.005,0.001
14,613.000,1032.598,1000.251,1027.132,1033.694,1040.668,1047.642,1052.378,1067.665,1081.288,0.001
16,617.500,1032.431,1000.246,1025.865,1033.229,1040.525,1047.448,1053.503,1075.277,1102.136,0.001
18,607.000,1032.892,983.396,1025.893,1033.966,1041.230,1048.615,1056.426,1076.338,1091.807,0.001
20,600.000,1033.210,1000.585,1026.385,1033.422,1040.709,1048.364,1056.969,1087.874,1107.600,0.001
22,592.500,1033.616,1000.526,1027.657,1035.030,1042.420,1048.909,1052.262,1065.456,1080.903,0.001
24,578.500,1034.514,985.440,1027.606,1035.390,1043.000,1050.330,1056.170,1073.569,1083.017,0.001
26,601.000,1033.536,1000.335,1025.182,1033.004,1041.935,1051.669,1058.877,1094.358,1110.013,0.001
28,573.000,1034.946,1000.486,1027.484,1035.260,1042.755,1051.538,1064.584,1090.710,1107.953,0.001
30,552.500,1036.260,1000.475,1029.171,1036.006,1043.922,1054.754,1067.653,1094.729,1115.206,0.001
32,590.000,1033.594,1000.252,1027.114,1034.840,1041.887,1049.173,1055.249,1080.885,1120.331,0.001
34,616.500,1032.622,1000.651,1025.923,1033.609,1041.370,1048.549,1055.326,1070.750,1085.279,0.001
36,609.500,1032.667,1000.522,1024.476,1032.866,1041.478,1049.070,1058.854,1082.001,1095.110,0.001
38,294.500,1032.372,1000.150,1025.752,1033.268,1040.822,1047.143,1054.201,1087.724,1098.650,0.001
