time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,638.000,957.326,37.114,1002.256,1046.952,1057.391,1069.608,1077.672,1090.878,1117.566,0.001
2,536.500,1046.256,998.898,1039.271,1048.481,1057.482,1066.816,1072.908,1098.777,1108.742,0.001
4,547.000,1045.844,999.496,1039.295,1048.693,1057.478,1064.937,1071.455,1087.792,1097.077,0.001
6,504.500,1049.318,1000.141,1042.508,1051.289,1060.591,1069.848,1076.346,1115.016,1138.187,0.001
8,529.000,1047.039,999.773,1040.209,1049.750,1058.409,1066.936,1072.433,1082.664,1105.152,0.001
10,566.000,1044.179,999.464,1037.435,1046.710,1055.893,1064.933,1071.626,1080.158,1094.834,0.001
12,517.500,1048.056,1000.012,1040.006,1048.560,1057.038,1067.528,1079.227,1135.220,1147.271,0.001
14,563.500,1044.194,986.265,1037.336,1046.469,1055.231,1065.796,1073.977,1095.535,1109.480,0.001
16,552.500,1045.177,999.994,1037.727,1045.959,1054.184,1062.722,1068.162,1137.989,1146.483,0.001
18,551.500,1045.180,999.974,1036.820,1047.905,1056.613,1065.318,1071.774,1087.238,1105.960,0.001
20,552.500,1045.242,991.714,1038.478,1047.478,1055.574,1064.911,1070.177,1089.250,1107.407,0.001
22,554.000,1045.018,999.962,1036.674,1046.498,1055.258,1065.679,1077.443,1120.567,1160.656,0.001
24,569.000,1043.637,999.465,1035.853,1045.571,1054.402,1063.866,1071.809,1090.702,1123.536,0.001
26,541.000,1046.024,983.049,1037.490,1046.560,1055.269,1065.999,1077.307,1133.254,1171.719,0.001
28,563.000,1044.563,1000.130,1037.348,1046.924,1055.544,1065.378,1073.251,1083.024,1100.251,0.001
30,550.000,1045.434,999.887,1038.912,1048.307,1056.562,1065.097,1071.057,1088.995,1095.689,0.001
32,526.500,1047.906,1000.015,1039.817,1048.843,1058.998,1068.369,1076.357,1128.812,1164.975,0.001
34,545.500,1045.577,1000.161,1038.991,1048.138,1056.374,1065.345,1070.188,1088.449,1106.761,0.001
36,536.000,1046.445,999.830,1039.960,1047.477,1055.541,1066.660,1075.554,1108.535,1136.665,0.001
38,286.000,1041.316,1000.069,1035.476,1043.151,1051.680,1057.709,1065.061,1079.281,1086.956,0.001
