time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.500,937.092,23.615,995.354,1049.229,1058.860,1066.955,1072.933,1087.032,1096.672,0.001
2,588.500,1051.186,999.910,1045.719,1055.419,1064.248,1071.051,1077.479,1086.186,1095.843,0.001
4,593.000,1050.251,993.691,1045.204,1054.390,1062.345,1071.309,1078.854,1093.509,1100.529,0.001
6,574.500,1051.989,989.260,1044.912,1055.188,1064.379,1073.442,1081.624,1108.702,1121.315,0.001
8,562.000,1053.175,999.824,1045.455,1056.079,1066.925,1076.346,1081.227,1097.605,1113.247,0.001
10,574.000,1052.160,1000.109,1043.139,1053.772,1063.711,1074.488,1084.477,1126.975,1146.270,0.001
12,562.500,1053.443,1000.111,1047.951,1056.375,1065.906,1075.333,1080.827,1088.877,1096.789,0.001
14,589.500,1050.584,999.424,1044.000,1053.137,1062.081,1074.456,1085.336,1096.999,1104.940,0.001
16,590.500,1050.440,999.589,1043.318,1052.378,1062.624,1072.275,1079.808,1115.925,1139.758,0.001
18,547.000,1054.857,981.678,1047.079,1058.279,1066.745,1076.007,1085.056,1110.766,1132.417,0.001
20,585.000,1051.118,999.417,1043.866,1053.427,1061.237,1070.878,1083.940,1120.770,1143.528,0.001
22,581.500,1051.736,999.672,1044.366,1055.094,1064.061,1075.827,1084.507,1100.355,1111.850,0.001
24,580.000,1051.287,1000.330,1043.159,1054.529,1064.859,1076.801,1087.285,1100.298,1112.131,0.001
26,560.500,1053.205,999.300,1046.058,1056.861,1065.601,1076.546,1085.319,1103.544,1137.380,0.001
28,579.500,1051.884,999.614,1044.107,1053.236,1063.473,1076.961,1089.975,1111.453,1125.039,0.001
30,554.000,1053.695,992.069,1043.001,1054.395,1064.632,1079.011,1104.762,1140.223,1170.274,0.001
32,587.000,1051.051,999.693,1044.177,1053.190,1062.572,1072.827,1085.362,1112.383,1154.070,0.001
34,581.500,1051.800,1000.053,1043.782,1053.580,1064.118,1075.725,1084.307,1117.455,1130.140,0.001
36,554.000,1053.685,999.778,1042.388,1055.730,1066.545,1081.952,1098.346,1132.840,1156.961,0.001
38,298.500,1047.136,999.393,1041.197,1048.596,1058.094,1067.172,1075.298,1106.151,1119.370,0.001
