time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,764.000,956.136,28.245,984.840,1087.647,1105.017,1118.322,1128.586,1140.611,1152.843,0.001
2,560.500,1088.754,986.070,1086.629,1096.631,1105.866,1116.676,1123.615,1156.309,1177.287,0.001
4,539.000,1092.714,999.621,1086.845,1099.479,1109.466,1127.351,1137.365,1162.848,1169.594,0.001
6,564.000,1088.434,999.341,1080.979,1094.288,1107.057,1120.379,1133.224,1148.230,1159.786,0.001
8,581.500,1085.513,999.854,1079.768,1089.972,1101.396,1118.971,1129.858,1139.908,1150.079,0.001
10,550.500,1090.653,999.946,1085.262,1097.224,1111.064,1125.085,1141.353,1168.660,1178.709,0.001
12,553.500,1090.328,993.031,1082.826,1096.788,1109.920,1128.367,1140.472,1159.082,1174.756,0.001
14,549.000,1090.696,1000.127,1083.570,1096.236,1107.139,1124.908,1139.243,1157.758,1166.723,0.001
16,576.000,1087.124,999.787,1079.172,1092.136,1106.350,1122.644,1134.467,1148.997,1167.119,0.001
18,571.500,1087.469,999.435,1079.396,1094.616,1107.146,1120.430,1133.580,1158.808,1175.405,0.001
20,564.500,1088.509,999.562,1079.314,1090.628,1110.959,1128.565,1151.256,1169.502,1179.243,0.001
22,562.500,1088.636,999.956,1082.252,1096.078,1109.998,1123.461,1132.549,1147.775,1161.572,0.001
24,553.500,1090.687,999.734,1083.217,1097.207,1109.940,1123.286,1132.286,1143.472,1156.146,0.001
26,554.000,1089.511,999.348,1084.373,1095.313,1106.127,1121.715,1133.273,1153.707,1178.114,0.001
28,544.000,1092.044,1000.297,1082.940,1096.762,1109.768,1128.014,1154.371,1182.898,1197.694,0.001
30,552.000,1090.213,983.395,1079.988,1092.562,1107.958,1137.965,1156.056,1176.963,1190.040,0.001
32,572.500,1087.388,999.320,1083.673,1092.714,1101.980,1120.477,1144.951,1157.584,1168.076,0.001
34,571.000,1087.273,999.608,1083.178,1094.110,1104.473,1116.018,1143.192,1168.323,1175.038,0.001
36,529.500,1094.194,999.715,1083.067,1097.724,1114.315,1136.291,1157.402,1184.622,1199.011,0.001
38,255.500,1089.243,1000.328,1082.812,1093.160,1105.767,1121.951,1146.591,1178.281,1188.749,0.001
