time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,917.581,39.028,1000.858,1008.394,1013.630,1018.085,1021.077,1030.355,1045.272,0.001
2,547.000,1010.986,990.164,1005.774,1010.525,1014.572,1019.086,1022.521,1032.772,1066.139,0.001
4,534.000,1011.034,991.317,1006.092,1010.631,1015.092,1019.154,1022.287,1028.608,1032.567,0.001
6,512.000,1011.556,993.440,1006.341,1011.371,1014.814,1019.784,1023.232,1033.060,1081.365,0.001
8,531.000,1011.264,997.945,1006.496,1010.910,1014.740,1018.576,1022.279,1030.485,1043.075,0.001
10,517.500,1011.445,992.907,1006.965,1011.058,1014.930,1019.173,1022.740,1029.325,1037.620,0.001
12,538.500,1011.143,999.187,1006.245,1010.952,1014.737,1018.897,1021.738,1030.472,1045.811,0.001
14,553.000,1010.785,1000.333,1005.816,1010.191,1014.180,1017.134,1021.446,1033.529,1068.032,0.001
16,496.500,1012.079,1000.432,1006.735,1011.389,1015.593,1019.375,1023.197,1050.497,1099.498,0.001
18,545.500,1010.887,1000.316,1006.066,1010.609,1014.515,1018.035,1022.012,1031.291,1039.632,0.001
20,548.500,1010.844,1000.217,1005.792,1010.609,1014.397,1017.424,1021.945,1032.246,1051.906,0.001
22,529.000,1011.244,1000.492,1006.608,1010.552,1014.263,1019.026,1022.383,1033.256,1090.625,0.001
24,524.500,1011.398,999.671,1006.985,1011.304,1014.435,1018.076,1021.528,1034.122,1048.822,0.001
26,528.500,1011.282,1000.222,1006.414,1010.684,1014.600,1018.861,1021.977,1029.569,1079.355,0.001
28,546.000,1010.661,1000.153,1005.574,1010.195,1014.177,1017.983,1021.247,1032.868,1060.410,0.001
30,537.000,1011.216,1000.569,1006.463,1010.782,1014.652,1018.895,1022.417,1034.740,1051.543,0.001
32,520.500,1011.319,1000.310,1006.396,1010.789,1014.684,1018.497,1021.290,1034.020,1110.531,0.001
34,542.500,1011.079,1000.482,1006.668,1011.069,1014.497,1017.866,1021.328,1028.340,1046.282,0.001
36,515.000,1011.761,1000.490,1006.768,1010.862,1014.793,1018.711,1022.311,1038.647,1157.497,0.001
38,239.500,1011.923,1000.344,1006.480,1011.251,1015.605,1019.326,1024.037,1040.026,1077.020,0.001
