time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,377.500,886.759,37.915,840.675,1014.836,1026.608,1035.125,1038.595,1048.620,1064.511,0.001
2,290.000,1020.638,1000.667,1012.259,1021.324,1027.601,1034.677,1039.491,1050.280,1058.639,0.001
4,285.000,1020.958,1001.584,1012.159,1020.691,1028.987,1034.951,1040.019,1048.292,1057.655,0.001
6,294.500,1020.360,1000.884,1010.949,1020.077,1027.229,1034.401,1042.367,1059.784,1083.797,0.001
8,281.000,1021.195,1000.929,1012.994,1019.617,1028.404,1036.007,1042.539,1056.885,1077.759,0.001
10,285.000,1020.892,998.615,1011.976,1020.629,1028.612,1035.666,1041.666,1053.003,1070.917,0.001
12,286.000,1020.884,994.501,1010.909,1020.158,1027.473,1038.367,1044.763,1059.066,1081.320,0.001
14,279.000,1021.499,1000.893,1012.298,1020.600,1029.266,1037.026,1044.749,1053.693,1066.805,0.001
16,293.000,1020.385,1000.378,1010.847,1020.044,1026.591,1034.104,1041.204,1076.849,1112.711,0.001
18,274.000,1021.752,1001.162,1013.210,1021.035,1029.283,1036.869,1041.701,1058.291,1069.997,0.001
20,286.000,1020.842,1000.748,1012.114,1020.629,1027.802,1036.829,1040.757,1050.563,1063.788,0.001
22,285.000,1021.027,1001.299,1012.358,1020.206,1027.563,1035.890,1041.124,1075.615,1116.855,0.001
24,280.000,1021.201,1000.473,1011.742,1020.957,1029.203,1036.535,1042.452,1052.140,1069.132,0.001
26,284.000,1021.168,1000.915,1011.987,1019.839,1027.410,1035.772,1042.328,1075.497,1119.849,0.001
28,285.500,1021.142,1001.114,1011.507,1020.852,1028.435,1035.635,1041.184,1059.578,1109.464,0.001
30,275.000,1021.630,1001.134,1012.024,1021.248,1028.220,1037.466,1045.766,1062.649,1092.867,0.001
32,266.000,1022.210,1001.305,1013.113,1022.055,1029.318,1036.456,1043.850,1061.194,1081.226,0.001
34,288.000,1020.752,1001.009,1010.564,1020.510,1028.350,1037.476,1041.869,1052.791,1069.873,0.001
36,258.000,1023.489,1001.559,1014.621,1023.237,1030.080,1037.643,1044.644,1072.529,1078.492,0.001
38,132.000,1021.324,1000.975,1012.903,1021.071,1028.767,1036.521,1041.416,1052.568,1057.867,0.001
