time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,441.500,902.975,36.655,995.668,1002.154,1008.166,1011.396,1012.788,1016.491,1024.920,0.001
2,388.500,1005.140,1000.368,1001.748,1002.495,1008.415,1011.086,1012.221,1016.294,1024.013,0.001
4,378.500,1005.165,992.641,1001.714,1002.525,1008.430,1011.322,1012.323,1016.613,1025.913,0.001
6,364.500,1005.391,993.128,1001.669,1002.946,1008.823,1011.535,1013.957,1019.051,1026.390,0.001
8,360.500,1005.317,992.229,1001.605,1003.525,1008.799,1011.458,1014.281,1016.582,1026.963,0.001
10,346.000,1005.878,992.878,1001.994,1004.803,1009.448,1011.956,1014.902,1019.276,1029.422,0.001
12,365.000,1005.354,999.668,1001.691,1002.928,1008.375,1011.307,1013.965,1020.406,1025.743,0.001
14,354.000,1005.735,1000.364,1001.841,1003.614,1009.164,1011.816,1015.122,1019.227,1032.401,0.001
16,359.000,1005.603,991.103,1001.908,1004.278,1008.889,1011.803,1014.536,1016.883,1022.423,0.001
18,377.500,1005.307,1000.082,1001.767,1002.549,1008.902,1011.357,1012.727,1015.951,1024.326,0.001
20,365.000,1005.451,998.230,1001.745,1002.554,1009.182,1011.816,1014.388,1016.419,1024.039,0.001
22,344.500,1005.633,1000.105,1001.571,1004.990,1009.005,1011.354,1014.295,1018.140,1030.239,0.001
24,366.000,1005.380,999.178,1001.649,1002.729,1008.845,1011.478,1013.714,1015.945,1022.289,0.001
26,362.000,1005.397,1000.525,1001.645,1003.885,1008.747,1011.297,1012.836,1016.213,1038.132,0.001
28,379.500,1004.979,999.912,1001.420,1002.526,1008.360,1011.163,1012.604,1015.882,1022.027,0.001
30,349.500,1005.879,1000.545,1002.004,1003.278,1009.420,1012.076,1015.118,1017.823,1026.243,0.001
32,363.000,1005.394,1000.570,1001.635,1004.011,1008.487,1011.447,1013.404,1019.250,1050.238,0.001
34,348.500,1005.729,1000.546,1001.786,1004.864,1009.086,1012.078,1014.795,1016.615,1021.841,0.001
36,342.500,1005.869,1000.194,1001.832,1004.979,1009.148,1011.782,1014.677,1018.247,1036.295,0.001
38,188.500,1004.876,1000.148,1001.325,1002.924,1008.198,1010.703,1011.762,1016.769,1017.983,0.001
