time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,931.481,39.443,1001.525,1014.805,1020.939,1026.367,1028.967,1038.918,1054.150,0.001
2,568.500,1017.468,995.512,1012.515,1017.173,1022.072,1027.614,1031.425,1046.275,1063.163,0.001
4,569.500,1017.500,993.959,1012.334,1017.088,1021.834,1027.813,1031.219,1048.539,1059.371,0.001
6,549.000,1018.215,1000.334,1012.923,1017.847,1023.317,1028.682,1033.566,1047.839,1068.132,0.001
8,580.000,1017.161,1000.289,1011.977,1016.925,1022.202,1027.390,1030.341,1045.641,1065.601,0.001
10,596.500,1016.807,1000.653,1011.411,1016.131,1020.917,1026.850,1032.802,1056.374,1073.756,0.001
12,566.000,1017.491,1000.712,1012.337,1016.775,1021.464,1028.054,1032.957,1054.203,1083.491,0.001
14,585.000,1017.079,988.932,1012.034,1016.435,1021.640,1027.492,1032.867,1046.211,1064.871,0.001
16,556.000,1017.796,1000.472,1012.690,1016.998,1022.497,1027.963,1032.833,1050.864,1073.971,0.001
18,577.000,1017.220,1000.123,1011.599,1016.631,1022.070,1027.254,1031.064,1049.570,1079.463,0.001
20,578.500,1017.190,1000.194,1012.196,1016.734,1021.317,1027.068,1030.494,1050.665,1078.485,0.001
22,576.500,1016.932,998.450,1011.676,1016.172,1021.079,1027.069,1031.078,1056.574,1079.011,0.001
24,547.500,1018.006,999.856,1012.356,1017.067,1022.839,1028.115,1033.556,1064.999,1084.108,0.001
26,563.500,1017.880,1000.711,1012.483,1017.383,1022.586,1028.122,1032.253,1054.714,1065.213,0.001
28,585.500,1017.460,1000.449,1011.929,1016.817,1021.665,1027.071,1031.374,1057.890,1101.327,0.001
30,556.000,1017.804,1000.311,1011.716,1016.565,1021.928,1027.853,1034.067,1065.479,1098.469,0.001
32,557.500,1017.805,1000.692,1012.522,1016.957,1022.425,1028.231,1032.425,1064.071,1087.110,0.001
34,564.500,1017.621,996.845,1011.810,1016.899,1021.770,1027.540,1032.246,1058.949,1097.297,0.001
36,574.500,1017.524,1000.371,1012.281,1016.718,1021.314,1028.251,1032.695,1052.203,1098.158,0.001
38,276.000,1017.210,1000.946,1012.040,1016.771,1022.389,1026.471,1030.368,1042.746,1055.861,0.001
