time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,983.948,87.916,1001.039,1118.942,1135.601,1146.884,1154.699,1169.123,1180.980,0.001
2,487.000,1123.523,991.976,1118.531,1131.872,1148.456,1166.295,1179.091,1210.982,1234.237,0.001
4,493.000,1121.730,999.764,1119.022,1136.961,1150.309,1163.141,1173.145,1193.792,1200.429,0.001
6,494.500,1120.831,972.332,1113.664,1130.900,1145.609,1175.665,1189.854,1203.653,1210.220,0.001
8,459.000,1130.970,999.805,1119.222,1145.621,1159.769,1176.251,1182.262,1193.559,1208.985,0.001
10,473.500,1125.997,999.965,1118.044,1133.900,1146.707,1163.512,1193.373,1232.724,1242.261,0.001
12,487.000,1123.298,999.450,1116.903,1132.145,1153.900,1172.283,1182.375,1194.787,1214.175,0.001
14,486.000,1122.344,985.374,1117.337,1133.081,1149.940,1166.743,1177.337,1193.359,1210.204,0.001
16,491.000,1121.749,999.648,1116.243,1129.672,1146.312,1169.434,1200.167,1222.983,1233.820,0.001
18,491.500,1123.267,999.514,1112.787,1133.191,1147.250,1163.974,1177.474,1199.792,1212.948,0.001
20,468.500,1127.594,997.519,1118.276,1137.160,1156.537,1179.408,1209.621,1238.417,1257.624,0.001
22,494.500,1120.740,1000.377,1114.634,1129.994,1143.364,1162.931,1202.529,1227.273,1238.493,0.001
24,471.500,1126.787,1000.002,1118.950,1132.508,1151.694,1174.244,1191.744,1208.013,1225.438,0.001
26,489.500,1122.846,999.773,1112.623,1131.140,1149.562,1166.334,1198.357,1224.566,1244.140,0.001
28,482.500,1124.367,1000.129,1115.394,1133.578,1147.616,1168.051,1200.945,1229.370,1256.916,0.001
30,452.500,1132.574,1000.022,1112.950,1132.403,1153.962,1229.061,1258.166,1291.823,1305.665,0.001
32,466.500,1128.429,999.955,1120.640,1136.517,1153.878,1173.439,1207.576,1231.172,1242.634,0.001
34,495.000,1121.113,983.170,1110.537,1129.387,1143.509,1177.359,1197.318,1216.594,1227.145,0.001
36,490.500,1122.239,999.541,1114.448,1128.550,1143.404,1166.780,1191.162,1228.990,1247.181,0.001
38,214.500,1122.028,1000.349,1115.278,1131.822,1144.998,1166.078,1181.651,1194.864,1212.273,0.001
