time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,831.500,912.324,39.637,950.951,1028.940,1038.057,1045.657,1050.211,1062.958,1072.744,0.001
2,603.000,1033.127,1000.147,1025.171,1033.357,1041.973,1049.887,1058.690,1071.464,1084.640,0.001
4,584.500,1033.977,997.979,1028.439,1035.506,1043.145,1050.025,1053.828,1062.093,1084.524,0.001
6,577.500,1034.167,973.979,1026.236,1034.175,1042.295,1052.386,1064.459,1089.299,1107.727,0.001
8,609.500,1032.847,997.969,1025.921,1033.610,1041.243,1049.411,1058.411,1076.355,1089.358,0.001
10,561.500,1035.514,1000.341,1027.952,1036.405,1044.506,1052.406,1060.536,1070.869,1082.990,0.001
12,590.500,1033.682,999.945,1027.221,1034.647,1041.938,1047.844,1054.108,1073.335,1094.770,0.001
14,605.000,1033.195,1000.299,1026.670,1034.519,1041.318,1047.917,1053.873,1071.486,1086.448,0.001
16,596.000,1033.686,1000.482,1026.087,1034.045,1042.667,1052.130,1056.773,1078.180,1100.311,0.001
18,594.500,1033.437,1000.581,1026.404,1034.227,1041.803,1050.964,1055.659,1072.644,1092.047,0.001
20,577.000,1034.532,1000.251,1028.349,1034.838,1042.392,1050.109,1059.303,1078.656,1100.341,0.001
22,593.500,1033.661,1000.180,1026.231,1034.616,1042.399,1050.937,1057.166,1078.808,1090.487,0.001
24,591.000,1033.896,996.254,1027.084,1034.186,1041.246,1048.834,1055.486,1084.420,1098.965,0.001
26,578.500,1034.601,1000.757,1028.558,1035.343,1043.427,1050.756,1056.159,1077.573,1086.183,0.001
28,576.000,1034.662,1000.615,1027.092,1035.614,1043.600,1053.242,1059.368,1078.835,1090.143,0.001
30,572.000,1035.101,1000.083,1027.697,1036.096,1043.857,1052.998,1061.760,1080.092,1095.376,0.001
32,590.500,1033.645,1000.343,1026.886,1034.437,1042.119,1049.459,1055.098,1078.052,1099.784,0.001
34,591.500,1033.560,999.070,1027.078,1034.222,1041.631,1049.671,1056.334,1080.408,1100.815,0.001
36,590.000,1033.762,1000.145,1027.598,1034.869,1042.071,1049.195,1055.497,1083.168,1110.057,0.001
38,280.500,1034.123,1000.211,1027.477,1034.247,1041.509,1050.423,1058.219,1083.959,1096.523,0.001
