time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.000,945.018,50.539,902.707,1082.041,1098.510,1109.522,1114.978,1130.411,1143.560,0.001
2,565.500,1088.783,984.680,1085.065,1098.476,1109.886,1121.519,1130.131,1144.581,1156.957,0.001
4,574.500,1086.804,1000.250,1080.813,1092.754,1103.589,1119.922,1138.793,1155.299,1170.350,0.001
6,587.500,1085.218,978.870,1081.938,1093.173,1103.310,1113.488,1121.439,1161.301,1184.291,0.001
8,586.500,1085.453,1000.433,1081.983,1095.603,1106.319,1116.353,1125.394,1134.399,1141.529,0.001
10,575.000,1086.224,999.302,1078.812,1091.147,1104.997,1121.826,1133.278,1153.652,1166.455,0.001
12,557.500,1089.367,989.167,1083.018,1095.487,1107.806,1120.395,1131.708,1155.740,1187.709,0.001
14,567.500,1087.857,999.186,1082.862,1094.168,1108.170,1124.889,1133.341,1145.923,1152.424,0.001
16,564.500,1088.625,999.666,1081.869,1091.759,1109.796,1122.997,1136.698,1164.775,1175.778,0.001
18,580.500,1085.667,999.409,1081.590,1093.504,1104.306,1118.846,1127.316,1141.083,1149.250,0.001
20,579.000,1086.375,999.643,1078.067,1093.198,1104.278,1118.728,1127.881,1159.020,1176.995,0.001
22,573.000,1087.510,1000.121,1080.979,1092.342,1104.258,1120.470,1137.944,1183.592,1199.224,0.001
24,568.000,1087.659,999.907,1081.807,1095.226,1107.535,1118.161,1127.916,1146.622,1157.520,0.001
26,576.000,1087.109,999.576,1082.561,1094.055,1105.100,1121.020,1135.829,1171.825,1192.023,0.001
28,560.000,1089.152,1000.056,1080.211,1092.562,1105.483,1126.171,1139.626,1178.657,1191.281,0.001
30,552.500,1090.299,1000.084,1077.960,1093.367,1106.924,1136.354,1176.504,1206.958,1216.796,0.001
32,562.500,1089.089,1000.085,1078.922,1095.279,1108.750,1124.275,1141.188,1185.769,1198.080,0.001
34,580.500,1085.742,999.814,1079.461,1091.217,1104.903,1117.048,1138.321,1149.378,1171.324,0.001
36,564.500,1088.696,999.698,1080.983,1093.205,1104.282,1120.089,1155.500,1190.885,1206.540,0.001
38,275.500,1082.164,999.392,1070.729,1087.846,1103.315,1120.250,1131.795,1153.106,1166.810,0.001
