time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.000,930.188,34.246,990.547,1035.047,1044.505,1052.260,1058.028,1069.854,1080.809,0.001
2,607.500,1040.879,999.790,1032.312,1042.035,1050.497,1058.605,1073.922,1106.631,1126.113,0.001
4,601.000,1041.579,991.794,1034.627,1043.253,1051.252,1061.002,1070.169,1093.405,1121.687,0.001
6,651.500,1037.845,982.501,1032.372,1039.686,1047.215,1055.260,1063.303,1077.416,1088.913,0.001
8,642.000,1039.055,999.890,1031.924,1041.124,1048.518,1057.379,1063.920,1095.025,1100.453,0.001
10,594.000,1041.904,999.703,1034.951,1043.280,1050.938,1061.222,1070.793,1100.128,1110.112,0.001
12,638.000,1039.253,987.652,1032.203,1040.352,1048.366,1056.618,1066.306,1087.536,1097.779,0.001
14,639.000,1038.934,999.746,1032.141,1040.909,1047.794,1056.536,1064.035,1093.412,1113.552,0.001
16,644.500,1038.673,983.956,1031.242,1039.908,1047.219,1056.279,1066.592,1093.004,1105.407,0.001
18,642.000,1038.668,999.638,1032.977,1039.979,1046.802,1053.517,1060.641,1090.458,1101.268,0.001
20,645.000,1038.774,999.330,1031.535,1040.109,1047.628,1055.709,1066.267,1099.534,1122.966,0.001
22,616.500,1040.227,1000.220,1034.395,1042.052,1049.548,1056.491,1064.357,1087.108,1124.965,0.001
24,610.500,1041.215,1000.075,1034.723,1042.393,1050.217,1057.867,1063.397,1094.498,1115.144,0.001
26,617.500,1040.229,999.899,1034.746,1041.833,1048.560,1054.720,1061.862,1096.951,1120.523,0.001
28,626.000,1040.015,981.680,1032.629,1040.073,1047.180,1056.138,1071.859,1121.025,1178.807,0.001
30,638.000,1039.063,999.961,1029.864,1039.215,1047.551,1058.035,1074.020,1102.982,1145.616,0.001
32,607.500,1041.052,999.989,1033.509,1041.368,1049.285,1058.522,1065.073,1105.917,1119.967,0.001
34,628.000,1039.708,999.503,1033.111,1040.883,1048.019,1056.130,1066.880,1113.284,1126.595,0.001
36,629.500,1039.762,1000.284,1032.193,1039.740,1048.563,1060.113,1072.057,1098.514,1131.431,0.001
38,299.000,1039.952,999.637,1033.178,1040.931,1048.174,1058.749,1069.501,1098.148,1109.971,0.001
