time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,933.311,68.876,954.676,1052.772,1065.947,1077.136,1083.048,1093.337,1105.850,0.001
2,542.500,1055.895,999.628,1047.169,1056.856,1072.445,1083.612,1091.651,1112.348,1126.268,0.001
4,520.000,1057.260,985.366,1048.212,1059.436,1072.821,1086.593,1095.566,1114.389,1129.371,0.001
6,482.000,1061.916,1000.012,1051.175,1064.217,1077.717,1091.830,1103.210,1115.820,1121.209,0.001
8,516.500,1057.944,1000.443,1049.259,1061.538,1073.338,1082.853,1088.688,1098.350,1111.063,0.001
10,480.000,1062.595,999.995,1055.505,1065.401,1075.086,1088.458,1106.434,1136.337,1150.183,0.001
12,490.000,1060.884,999.850,1053.151,1065.003,1075.529,1086.160,1093.943,1115.787,1128.826,0.001
14,504.000,1059.233,999.943,1051.355,1061.499,1071.681,1083.235,1100.761,1117.273,1129.411,0.001
16,512.000,1058.968,999.777,1051.685,1062.539,1072.760,1083.224,1095.236,1121.501,1143.641,0.001
18,517.000,1057.691,999.682,1050.834,1060.633,1070.355,1085.032,1096.493,1114.909,1124.711,0.001
20,478.500,1062.397,999.779,1051.606,1065.105,1077.431,1090.732,1110.033,1133.385,1156.655,0.001
22,506.000,1059.610,999.811,1051.513,1063.798,1075.642,1087.103,1095.645,1109.296,1129.030,0.001
24,510.000,1058.315,1000.416,1050.365,1061.552,1071.429,1080.703,1095.252,1113.372,1117.317,0.001
26,507.500,1059.472,1000.047,1050.402,1060.754,1071.605,1087.376,1097.998,1129.298,1154.476,0.001
28,496.500,1060.270,999.467,1052.757,1062.049,1071.018,1086.964,1098.866,1142.900,1152.941,0.001
30,494.000,1060.214,999.311,1050.075,1060.397,1069.599,1081.088,1124.463,1175.829,1192.213,0.001
32,509.000,1059.258,999.424,1050.603,1062.812,1074.122,1086.956,1104.015,1123.828,1136.433,0.001
34,524.500,1056.929,1000.151,1049.781,1060.716,1070.330,1080.654,1095.712,1119.121,1127.485,0.001
36,487.000,1061.712,999.791,1051.230,1062.936,1075.806,1089.015,1111.725,1141.172,1179.275,0.001
38,222.000,1062.021,999.921,1054.718,1064.825,1074.373,1085.638,1106.814,1137.546,1146.395,0.001
