time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.000,922.022,36.097,907.304,1041.488,1055.808,1066.363,1073.824,1088.419,1113.709,0.001
2,526.000,1047.496,999.732,1039.581,1049.116,1057.987,1069.773,1076.710,1121.247,1147.511,0.001
4,528.000,1046.842,979.824,1039.374,1050.049,1058.418,1066.938,1076.658,1092.312,1103.380,0.001
6,506.500,1049.140,999.556,1037.580,1049.168,1059.363,1074.704,1091.596,1134.074,1148.534,0.001
8,508.500,1048.818,979.770,1040.873,1050.638,1059.595,1068.833,1080.581,1114.519,1134.875,0.001
10,516.500,1048.291,1000.188,1039.965,1048.566,1057.575,1068.973,1080.007,1148.269,1159.684,0.001
12,520.000,1048.108,999.484,1039.804,1049.140,1058.408,1071.106,1084.444,1104.254,1113.133,0.001
14,545.000,1045.517,994.140,1036.929,1048.140,1057.106,1066.062,1074.369,1100.744,1109.096,0.001
16,520.500,1047.978,999.809,1038.559,1048.087,1056.541,1067.978,1079.515,1152.559,1180.906,0.001
18,539.000,1046.463,999.947,1039.194,1048.498,1057.097,1067.104,1076.625,1095.631,1119.502,0.001
20,495.000,1050.299,981.469,1041.778,1050.092,1058.388,1069.823,1088.201,1156.737,1173.224,0.001
22,543.000,1046.003,1000.198,1037.443,1048.157,1057.396,1067.544,1075.433,1097.384,1114.966,0.001
24,528.000,1047.261,1000.063,1040.797,1049.591,1057.574,1067.019,1078.807,1105.823,1119.599,0.001
26,509.000,1049.101,987.065,1040.364,1050.266,1057.441,1068.482,1083.835,1140.978,1171.339,0.001
28,509.000,1049.021,1000.291,1039.246,1049.801,1058.740,1070.812,1090.537,1111.589,1158.464,0.001
30,481.500,1051.728,1000.068,1039.768,1049.782,1059.547,1071.218,1121.912,1180.462,1198.624,0.001
32,531.500,1047.123,1000.279,1039.038,1048.116,1057.559,1067.549,1082.627,1108.691,1118.310,0.001
34,520.500,1047.637,1000.068,1040.045,1048.740,1058.721,1068.542,1079.108,1109.700,1116.876,0.001
36,522.000,1047.910,999.500,1038.892,1048.200,1057.107,1067.079,1086.240,1160.684,1187.897,0.001
38,250.500,1047.510,1000.396,1039.008,1048.231,1058.888,1071.566,1078.669,1103.248,1112.972,0.001
