time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,908.373,36.897,920.090,1029.129,1039.308,1045.952,1051.193,1061.892,1077.779,0.001
2,613.500,1032.558,1000.481,1024.378,1032.364,1041.421,1049.344,1058.532,1085.172,1106.558,0.001
4,620.500,1031.973,984.345,1025.282,1033.108,1039.895,1047.473,1053.330,1071.934,1080.494,0.001
6,569.500,1034.874,1000.506,1026.340,1034.767,1043.736,1054.619,1064.565,1092.042,1114.131,0.001
8,624.000,1032.065,1000.088,1024.919,1033.228,1040.420,1047.166,1054.023,1081.723,1098.470,0.001
10,579.500,1034.504,1000.311,1027.712,1034.792,1042.269,1050.884,1058.014,1088.569,1096.844,0.001
12,539.000,1036.917,980.350,1029.803,1036.595,1045.338,1053.299,1061.037,1090.929,1119.218,0.001
14,595.000,1033.315,1000.280,1026.935,1034.152,1041.832,1049.344,1055.045,1074.224,1086.804,0.001
16,595.000,1033.631,1000.351,1026.067,1033.231,1040.296,1049.712,1063.827,1096.506,1112.369,0.001
18,612.000,1032.605,998.165,1026.730,1033.389,1040.543,1047.720,1054.332,1076.786,1088.033,0.001
20,633.500,1031.535,1000.257,1025.343,1031.943,1038.470,1046.482,1052.332,1089.111,1108.426,0.001
22,567.000,1035.502,1000.412,1027.994,1035.089,1042.160,1050.675,1057.914,1119.529,1168.591,0.001
24,600.000,1033.111,1000.390,1026.599,1034.356,1041.356,1048.289,1055.498,1076.706,1091.408,0.001
26,586.500,1033.940,1000.303,1026.448,1034.472,1042.846,1051.803,1057.951,1088.566,1104.375,0.001
28,562.500,1035.444,1000.283,1027.754,1035.387,1041.475,1049.622,1060.389,1107.425,1164.799,0.001
30,599.000,1033.543,1000.342,1025.860,1033.788,1041.326,1049.869,1059.832,1088.763,1125.292,0.001
32,606.500,1032.854,1000.512,1025.028,1031.866,1039.655,1047.429,1066.490,1110.205,1142.859,0.001
34,601.000,1033.400,995.238,1025.201,1033.425,1041.249,1049.768,1059.181,1096.967,1115.018,0.001
36,586.500,1034.080,1000.089,1027.448,1033.834,1041.029,1050.109,1059.005,1096.733,1112.871,0.001
38,294.500,1032.768,1000.754,1025.078,1032.193,1040.455,1049.458,1060.201,1097.349,1107.767,0.001
