time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,257.500,1004.997,103.360,1020.488,1087.476,1121.748,1144.713,1161.501,1189.494,1201.897,0.001
2,224.500,1088.898,1001.457,1073.202,1090.871,1108.991,1128.911,1140.414,1172.496,1192.670,0.001
4,216.500,1092.286,1000.970,1069.468,1095.392,1118.206,1147.179,1155.861,1173.048,1204.576,0.001
6,227.500,1087.596,1000.944,1068.489,1091.455,1113.041,1130.332,1140.467,1167.334,1179.382,0.001
8,241.000,1081.915,1000.521,1063.050,1083.842,1102.970,1125.764,1141.653,1167.413,1184.221,0.001
10,244.000,1083.053,1001.140,1063.353,1087.494,1105.797,1126.355,1139.799,1156.325,1160.162,0.001
12,247.500,1079.923,1000.741,1063.158,1080.260,1102.065,1123.435,1137.223,1165.887,1184.206,0.001
14,250.000,1079.762,1000.857,1060.909,1079.395,1101.721,1124.638,1137.274,1161.187,1175.261,0.001
16,258.000,1077.519,1000.958,1061.614,1079.913,1098.475,1115.868,1128.601,1144.807,1158.266,0.001
18,287.000,1070.318,1000.298,1053.969,1071.771,1091.172,1108.942,1122.311,1153.240,1179.279,0.001
20,280.500,1070.242,1000.703,1054.206,1071.404,1090.372,1107.054,1118.720,1144.270,1169.933,0.001
22,271.500,1074.802,1000.825,1053.902,1074.927,1097.422,1115.797,1132.848,1172.552,1199.446,0.001
24,265.500,1073.942,1000.459,1061.496,1076.480,1092.667,1107.477,1117.312,1128.879,1139.340,0.001
26,267.500,1074.880,1000.162,1057.174,1073.442,1095.086,1114.761,1126.555,1164.603,1182.972,0.001
28,273.500,1072.953,1000.541,1054.500,1071.663,1094.210,1113.800,1125.784,1169.155,1219.704,0.001
30,275.500,1072.210,1000.375,1054.541,1071.980,1091.369,1107.975,1134.660,1171.848,1195.838,0.001
32,264.000,1075.496,1000.578,1054.362,1074.860,1094.639,1119.614,1142.903,1177.374,1203.405,0.001
34,259.500,1077.368,1000.580,1056.987,1074.732,1095.931,1122.822,1151.254,1196.735,1226.516,0.001
36,272.500,1073.003,1000.509,1052.239,1070.975,1089.872,1117.174,1141.906,1217.761,1228.268,0.001
38,137.000,1066.203,1000.338,1047.580,1065.252,1084.669,1108.191,1138.823,1153.040,1156.811,0.001
