time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,942.380,37.812,1000.824,1049.234,1060.188,1068.070,1072.320,1079.151,1092.168,0.001
2,554.500,1053.816,999.659,1048.049,1056.324,1065.217,1076.267,1087.885,1100.347,1116.462,0.001
4,578.500,1051.722,994.705,1045.795,1054.161,1062.610,1074.836,1089.528,1114.446,1128.555,0.001
6,569.000,1052.700,993.369,1042.968,1053.392,1064.550,1075.625,1090.424,1130.480,1148.229,0.001
8,575.000,1051.919,999.334,1045.680,1053.934,1061.734,1070.551,1087.849,1117.518,1134.229,0.001
10,571.500,1052.428,999.434,1043.754,1053.345,1063.168,1077.213,1094.718,1144.784,1167.102,0.001
12,560.500,1052.570,979.239,1045.818,1052.926,1062.493,1073.894,1086.887,1112.132,1125.525,0.001
14,587.500,1050.988,999.391,1044.992,1053.534,1062.578,1072.370,1084.332,1111.030,1123.720,0.001
16,560.500,1053.355,999.678,1045.186,1054.107,1063.091,1074.557,1093.275,1129.302,1159.498,0.001
18,569.000,1052.723,999.519,1044.823,1055.148,1065.627,1075.912,1085.118,1108.215,1114.555,0.001
20,558.000,1053.646,999.705,1045.539,1054.151,1062.229,1072.881,1105.148,1170.966,1192.704,0.001
22,590.000,1050.970,999.176,1043.946,1053.471,1062.714,1074.824,1088.692,1118.643,1135.333,0.001
24,586.000,1051.198,1000.075,1044.502,1054.392,1062.119,1070.728,1080.999,1122.327,1137.771,0.001
26,543.000,1055.036,999.846,1045.090,1054.751,1065.176,1077.705,1105.892,1158.425,1188.217,0.001
28,580.000,1051.617,1000.041,1043.467,1052.837,1062.140,1073.172,1088.603,1153.459,1192.116,0.001
30,536.000,1055.333,979.842,1044.200,1053.593,1064.527,1083.337,1121.179,1174.257,1197.933,0.001
32,578.500,1051.663,999.967,1043.617,1053.817,1061.723,1071.492,1089.232,1136.829,1141.782,0.001
34,570.500,1052.833,1000.070,1044.889,1053.928,1063.682,1072.930,1096.343,1130.834,1139.864,0.001
36,521.000,1057.728,1000.002,1047.976,1056.279,1066.365,1081.808,1118.306,1177.764,1198.621,0.001
38,258.500,1054.269,1000.414,1047.091,1054.751,1063.796,1080.995,1104.991,1117.386,1122.677,0.001
