time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,913.853,36.223,1001.462,1008.341,1013.427,1017.158,1020.039,1030.357,1040.765,0.001
2,559.500,1010.626,997.470,1006.485,1010.630,1014.086,1017.386,1019.534,1026.177,1040.101,0.001
4,536.500,1011.294,994.137,1006.369,1010.858,1014.607,1018.275,1022.898,1039.248,1068.677,0.001
6,518.500,1011.310,994.806,1006.212,1010.876,1015.016,1018.050,1022.515,1036.844,1084.115,0.001
8,517.500,1011.526,998.090,1006.484,1011.058,1014.855,1018.993,1022.730,1041.052,1049.757,0.001
10,535.000,1011.147,993.216,1005.969,1010.800,1014.718,1018.348,1022.412,1035.767,1071.859,0.001
12,520.000,1011.423,1000.428,1006.557,1011.006,1014.831,1018.846,1022.628,1038.040,1066.279,0.001
14,504.000,1011.943,1000.849,1007.600,1011.634,1015.400,1018.873,1022.813,1035.405,1049.858,0.001
16,515.500,1011.783,1000.881,1006.813,1011.058,1015.257,1019.203,1022.711,1040.413,1072.636,0.001
18,514.500,1011.701,1000.210,1006.789,1011.651,1015.238,1018.774,1022.817,1033.665,1054.230,0.001
20,495.500,1011.825,1000.342,1006.620,1011.586,1015.557,1019.435,1023.595,1037.651,1052.989,0.001
22,489.000,1012.174,1000.385,1007.078,1011.668,1015.750,1019.314,1023.474,1039.296,1077.267,0.001
24,508.500,1011.899,1000.479,1006.917,1011.550,1015.290,1019.015,1023.114,1040.720,1060.702,0.001
26,506.500,1011.674,1000.376,1006.460,1010.998,1015.158,1019.136,1024.261,1038.061,1063.244,0.001
28,521.500,1011.464,997.713,1006.704,1011.077,1015.209,1018.752,1021.897,1030.784,1043.822,0.001
30,476.000,1012.526,1000.497,1006.790,1011.600,1015.539,1020.060,1025.593,1052.293,1078.561,0.001
32,479.000,1012.493,997.755,1007.096,1011.711,1015.963,1019.490,1025.284,1046.287,1073.726,0.001
34,488.500,1012.304,1000.367,1006.880,1011.941,1016.316,1020.387,1024.263,1034.360,1052.271,0.001
36,481.500,1012.426,1000.681,1006.939,1011.545,1015.714,1020.392,1025.313,1049.735,1066.992,0.001
38,236.500,1012.284,1000.646,1007.745,1012.030,1015.668,1019.679,1022.767,1040.421,1062.671,0.001
