time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.500,919.571,62.467,947.088,1039.875,1051.574,1060.034,1065.243,1083.657,1106.769,0.001
2,581.000,1043.017,997.415,1036.895,1044.632,1053.540,1062.495,1070.641,1084.807,1092.131,0.001
4,614.000,1040.494,990.937,1033.350,1043.116,1051.182,1060.277,1068.594,1081.523,1097.554,0.001
6,582.000,1042.495,977.812,1034.897,1044.311,1053.941,1065.086,1074.968,1086.355,1093.092,0.001
8,602.500,1041.494,999.567,1035.340,1043.921,1051.745,1058.565,1065.357,1078.787,1089.374,0.001
10,594.000,1041.941,999.783,1034.379,1043.367,1052.768,1061.947,1068.684,1092.944,1109.251,0.001
12,586.500,1042.464,998.816,1034.243,1043.685,1053.961,1063.820,1070.413,1086.437,1097.798,0.001
14,601.000,1041.764,1000.125,1035.406,1044.624,1051.631,1058.917,1065.885,1088.501,1109.141,0.001
16,587.000,1042.459,999.405,1035.590,1045.124,1053.482,1060.671,1066.099,1105.533,1119.789,0.001
18,601.000,1041.377,980.952,1034.130,1043.443,1052.444,1059.768,1068.509,1083.348,1098.189,0.001
20,575.000,1043.512,999.699,1037.092,1045.665,1053.972,1062.397,1069.791,1084.307,1093.490,0.001
22,618.000,1040.479,999.661,1033.252,1042.415,1051.522,1060.119,1065.957,1088.302,1101.473,0.001
24,585.000,1042.448,999.549,1034.926,1043.877,1052.796,1062.997,1068.296,1078.120,1104.179,0.001
26,568.500,1043.812,999.990,1036.197,1047.250,1054.860,1065.869,1070.967,1086.564,1099.061,0.001
28,579.000,1042.905,999.805,1035.503,1044.845,1053.054,1063.046,1074.073,1109.839,1131.787,0.001
30,594.500,1041.921,999.577,1034.164,1042.344,1051.418,1061.635,1073.815,1105.593,1129.207,0.001
32,589.000,1042.246,999.746,1036.128,1044.263,1051.968,1059.458,1065.130,1088.419,1099.908,0.001
34,581.000,1042.816,999.794,1035.293,1044.756,1052.731,1063.291,1079.815,1097.109,1108.816,0.001
36,587.500,1042.452,1000.164,1034.814,1043.687,1052.196,1061.632,1070.579,1101.292,1113.604,0.001
38,303.000,1039.037,999.908,1032.672,1041.581,1049.821,1058.084,1062.838,1083.334,1097.530,0.001
