time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,908.948,38.712,990.961,1013.401,1019.652,1025.711,1028.912,1039.248,1057.638,0.001
2,594.500,1016.793,999.372,1011.202,1016.581,1021.669,1027.169,1030.214,1047.558,1089.634,0.001
4,580.000,1016.740,996.386,1011.407,1016.221,1021.380,1027.498,1030.129,1043.587,1059.940,0.001
6,578.500,1017.150,1000.474,1011.102,1016.455,1022.188,1028.184,1031.215,1050.502,1067.941,0.001
8,580.500,1017.213,995.562,1011.888,1016.794,1022.412,1027.765,1031.791,1041.877,1064.111,0.001
10,596.500,1016.700,990.840,1011.322,1016.164,1021.615,1027.201,1031.951,1045.562,1081.242,0.001
12,570.500,1017.043,1000.246,1011.346,1016.458,1021.825,1028.150,1033.007,1044.045,1057.976,0.001
14,599.000,1016.569,991.811,1011.196,1016.584,1021.917,1027.430,1030.397,1036.732,1048.260,0.001
16,599.500,1016.827,1000.216,1012.257,1016.500,1021.083,1026.383,1030.078,1046.475,1086.918,0.001
18,585.500,1016.926,1000.378,1011.729,1016.473,1021.439,1027.040,1030.147,1048.779,1057.233,0.001
20,566.500,1017.595,1000.408,1012.131,1017.322,1022.536,1027.886,1031.234,1045.277,1067.338,0.001
22,581.000,1017.363,1000.565,1012.149,1017.216,1022.269,1027.696,1030.616,1044.530,1065.049,0.001
24,557.500,1018.049,1000.325,1013.493,1017.481,1022.683,1028.741,1032.329,1042.125,1088.265,0.001
26,584.000,1017.055,1000.495,1011.597,1016.225,1022.190,1028.414,1031.960,1044.809,1078.597,0.001
28,588.500,1017.091,1000.373,1011.549,1016.458,1022.349,1027.972,1031.576,1047.204,1085.512,0.001
30,542.000,1018.133,1000.151,1012.118,1016.956,1023.045,1029.654,1036.210,1052.922,1072.017,0.001
32,567.500,1017.621,1000.196,1012.461,1017.170,1022.396,1028.052,1032.643,1045.880,1069.872,0.001
34,612.000,1016.126,1000.321,1011.009,1015.812,1021.128,1027.476,1030.155,1040.152,1058.540,0.001
36,563.500,1017.774,1000.664,1012.247,1017.248,1022.984,1028.678,1032.372,1044.664,1068.706,0.001
38,281.000,1017.219,1000.704,1012.209,1016.919,1022.016,1028.053,1029.526,1036.578,1039.606,0.001
