time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,934.165,39.042,909.144,1066.620,1080.789,1093.046,1099.408,1117.575,1129.989,0.001
2,569.000,1070.257,999.088,1062.757,1074.564,1085.396,1100.043,1111.300,1129.821,1146.735,0.001
4,560.000,1071.465,999.963,1065.003,1075.841,1088.580,1103.888,1116.783,1130.680,1144.025,0.001
6,555.500,1071.548,995.164,1063.818,1074.128,1084.261,1101.677,1125.728,1145.586,1156.049,0.001
8,568.000,1070.473,1000.136,1063.614,1073.510,1082.883,1098.327,1117.646,1135.077,1147.893,0.001
10,548.500,1072.937,1000.110,1066.364,1076.395,1088.280,1102.377,1119.863,1147.573,1159.473,0.001
12,573.500,1069.061,999.699,1063.253,1072.971,1081.210,1092.520,1106.268,1126.040,1133.740,0.001
14,559.500,1071.559,999.856,1064.233,1074.463,1086.079,1099.271,1120.679,1140.430,1148.413,0.001
16,554.500,1072.207,1000.051,1064.733,1075.083,1085.997,1102.870,1116.337,1153.916,1168.862,0.001
18,573.000,1069.233,999.565,1062.160,1073.459,1084.645,1097.156,1107.091,1127.563,1142.171,0.001
20,552.500,1072.106,999.859,1062.575,1075.805,1087.676,1099.986,1122.837,1141.501,1177.561,0.001
22,577.000,1069.398,999.319,1062.721,1072.542,1081.542,1093.855,1114.190,1134.039,1156.026,0.001
24,578.000,1069.090,999.488,1061.618,1071.832,1084.044,1099.939,1112.489,1134.020,1146.929,0.001
26,564.500,1071.295,1000.514,1064.484,1075.090,1086.495,1099.883,1124.660,1154.526,1185.921,0.001
28,545.500,1073.478,1000.227,1063.101,1073.462,1088.499,1112.688,1125.610,1177.202,1194.529,0.001
30,551.500,1071.673,986.081,1060.120,1072.674,1084.192,1104.061,1142.501,1191.979,1203.516,0.001
32,560.500,1071.185,999.555,1063.960,1074.366,1085.885,1098.475,1119.648,1136.208,1146.646,0.001
34,549.000,1072.713,1000.134,1063.932,1074.444,1085.924,1103.211,1133.668,1152.469,1160.296,0.001
36,546.500,1073.261,999.939,1065.443,1075.414,1085.994,1099.985,1134.044,1158.003,1179.528,0.001
38,264.000,1070.367,1000.088,1061.844,1074.150,1084.222,1095.739,1122.058,1140.272,1159.344,0.001
