time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,937.380,51.823,961.300,1056.295,1071.036,1081.844,1086.463,1100.511,1123.201,0.001
2,519.500,1057.790,987.800,1049.042,1061.831,1070.838,1079.784,1089.019,1122.535,1136.999,0.001
4,500.500,1059.775,999.919,1050.857,1064.112,1074.265,1084.698,1099.197,1128.663,1134.570,0.001
6,498.500,1059.886,999.617,1052.951,1062.045,1070.721,1087.464,1097.724,1129.990,1142.582,0.001
8,499.000,1060.109,991.805,1052.829,1063.630,1074.891,1085.259,1095.501,1109.457,1114.901,0.001
10,471.000,1063.318,999.474,1056.584,1065.483,1075.015,1087.061,1108.177,1135.779,1155.452,0.001
12,511.500,1058.819,1000.511,1051.109,1062.606,1072.923,1084.632,1093.484,1114.832,1135.722,0.001
14,511.500,1058.371,987.020,1049.294,1060.680,1072.302,1085.356,1098.357,1117.164,1128.284,0.001
16,524.500,1057.070,1000.311,1049.370,1059.060,1069.091,1081.281,1097.554,1144.700,1174.826,0.001
18,490.500,1060.783,999.370,1051.275,1064.011,1076.432,1088.799,1097.132,1115.314,1129.181,0.001
20,480.500,1062.388,1000.098,1055.990,1064.863,1075.068,1087.573,1095.141,1130.379,1152.653,0.001
22,541.500,1055.178,989.180,1048.025,1058.123,1068.237,1080.662,1090.950,1109.382,1123.061,0.001
24,516.000,1057.947,999.507,1049.789,1061.104,1071.237,1082.974,1097.395,1116.205,1127.943,0.001
26,506.500,1059.138,1000.544,1048.563,1061.304,1072.446,1084.857,1103.582,1151.296,1192.198,0.001
28,494.000,1060.623,1000.494,1051.342,1061.710,1072.706,1086.636,1108.679,1148.054,1159.198,0.001
30,475.000,1063.019,1000.443,1052.897,1063.047,1072.400,1085.631,1132.295,1179.449,1200.046,0.001
32,503.000,1059.715,999.453,1052.114,1060.489,1070.541,1084.920,1101.035,1120.361,1154.564,0.001
34,488.000,1061.313,1000.642,1053.457,1064.430,1075.223,1090.094,1104.799,1130.048,1140.280,0.001
36,489.500,1061.255,999.836,1051.653,1062.581,1073.699,1088.027,1109.572,1156.021,1172.415,0.001
38,255.000,1055.030,999.920,1046.459,1057.752,1065.568,1077.919,1096.597,1125.972,1130.675,0.001
