time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.000,917.373,78.000,1001.077,1002.259,1007.936,1011.282,1013.228,1016.236,1027.691,0.001
2,185.500,1005.372,996.986,1001.843,1004.308,1008.487,1010.952,1012.390,1015.835,1030.889,0.001
4,196.500,1004.947,1000.154,1001.574,1002.593,1008.487,1010.569,1011.632,1014.934,1019.083,0.001
6,192.000,1005.190,996.551,1001.703,1002.529,1008.920,1011.291,1012.851,1015.549,1016.075,0.001
8,189.000,1005.240,1000.282,1001.715,1004.810,1008.460,1010.468,1011.341,1014.815,1015.707,0.001
10,201.500,1004.995,1000.081,1001.822,1002.634,1007.967,1010.541,1011.427,1015.261,1016.581,0.001
12,196.000,1004.819,1000.194,1001.385,1004.224,1008.016,1010.022,1011.203,1014.814,1015.383,0.001
14,196.500,1004.938,1000.331,1001.552,1002.478,1007.971,1010.805,1012.146,1014.528,1015.146,0.001
16,195.500,1004.932,992.612,1001.487,1002.913,1008.106,1010.672,1012.246,1015.216,1023.881,0.001
18,200.500,1004.799,1000.185,1001.395,1002.358,1008.341,1010.134,1011.235,1014.796,1017.166,0.001
20,200.000,1004.966,994.296,1001.649,1002.680,1008.281,1010.572,1011.909,1015.620,1025.784,0.001
22,194.000,1005.139,1000.212,1001.618,1004.339,1008.251,1010.674,1012.253,1015.405,1019.285,0.001
24,199.500,1005.053,999.833,1001.678,1002.627,1007.933,1010.843,1013.967,1015.253,1032.937,0.001
26,187.000,1005.234,1000.423,1001.635,1004.557,1008.389,1010.488,1011.237,1015.186,1040.120,0.001
28,194.500,1005.179,990.681,1001.735,1004.283,1008.300,1010.551,1011.957,1014.904,1015.702,0.001
30,186.000,1005.571,1000.058,1001.997,1004.782,1008.907,1011.220,1013.827,1017.292,1025.561,0.001
32,195.500,1005.126,1000.449,1001.679,1002.615,1008.385,1010.717,1012.169,1015.893,1051.701,0.001
34,202.500,1004.786,1000.160,1001.468,1003.930,1007.894,1010.096,1010.939,1014.390,1027.466,0.001
36,190.500,1004.829,1000.455,1001.351,1003.715,1007.870,1010.368,1012.195,1014.714,1034.470,0.001
38,98.000,1004.942,1000.488,1001.536,1004.367,1008.244,1010.363,1011.316,1015.243,1028.748,0.001
