time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,445.000,902.635,41.964,1000.667,1002.222,1007.752,1011.535,1013.551,1017.370,1029.859,0.001
2,382.000,1004.981,987.853,1001.598,1002.391,1008.437,1011.394,1012.458,1016.319,1023.233,0.001
4,362.000,1005.421,999.251,1001.778,1003.327,1008.744,1011.266,1013.486,1016.115,1029.325,0.001
6,339.000,1005.748,1000.301,1001.655,1003.928,1009.339,1012.036,1014.641,1018.757,1033.311,0.001
8,341.500,1005.805,994.460,1001.856,1004.058,1009.084,1012.127,1015.353,1020.142,1034.898,0.001
10,349.000,1005.645,1000.425,1001.725,1003.817,1009.283,1011.948,1014.290,1017.079,1020.923,0.001
12,342.500,1005.880,997.189,1001.923,1004.012,1009.171,1012.340,1015.032,1020.453,1033.097,0.001
14,358.000,1005.403,995.356,1001.634,1002.654,1008.778,1011.951,1014.765,1020.721,1028.527,0.001
16,331.000,1006.009,991.826,1001.892,1004.498,1009.512,1012.556,1015.610,1019.871,1035.034,0.001
18,348.500,1005.532,1000.268,1001.641,1004.418,1008.765,1011.672,1014.737,1019.261,1028.241,0.001
20,342.000,1005.785,1000.324,1001.776,1004.839,1009.431,1011.947,1014.471,1018.093,1026.022,0.001
22,349.500,1005.654,999.830,1001.751,1004.249,1009.186,1011.722,1014.409,1018.843,1039.199,0.001
24,363.500,1005.531,1000.286,1001.840,1003.373,1008.874,1011.598,1013.260,1015.908,1020.856,0.001
26,368.000,1005.315,1000.321,1001.618,1002.635,1009.013,1011.636,1012.867,1015.919,1030.860,0.001
28,352.000,1005.607,999.265,1001.724,1002.920,1009.062,1011.881,1014.756,1020.329,1049.054,0.001
30,341.500,1005.830,1000.406,1001.810,1003.523,1009.482,1012.063,1013.542,1021.771,1039.601,0.001
32,346.500,1005.804,1000.105,1001.857,1003.437,1009.154,1012.101,1015.013,1021.059,1038.851,0.001
34,367.500,1005.289,1000.168,1001.629,1002.573,1008.841,1011.598,1013.858,1016.394,1020.334,0.001
36,345.500,1005.683,997.941,1001.749,1004.542,1009.336,1011.896,1014.620,1016.542,1028.111,0.001
38,163.000,1006.024,1000.042,1001.860,1005.107,1009.111,1012.295,1015.463,1017.992,1041.110,0.001
