time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,624.500,927.106,41.221,1001.890,1009.373,1014.751,1018.774,1022.257,1030.629,1050.222,0.001
2,505.500,1011.674,999.068,1006.487,1011.202,1015.278,1019.256,1023.611,1031.595,1081.700,0.001
4,476.000,1012.509,993.332,1007.172,1012.217,1016.021,1021.100,1025.440,1038.380,1083.334,0.001
6,478.000,1012.322,994.078,1006.469,1011.631,1016.404,1021.242,1025.454,1041.074,1069.039,0.001
8,497.500,1011.988,999.117,1006.587,1011.670,1015.590,1020.072,1023.726,1035.400,1074.757,0.001
10,471.000,1012.814,994.590,1007.307,1012.167,1016.288,1020.804,1025.362,1046.358,1072.800,0.001
12,479.500,1012.400,991.982,1006.830,1011.431,1015.668,1021.773,1025.252,1042.381,1145.914,0.001
14,484.500,1012.345,1000.097,1007.252,1011.820,1016.180,1020.496,1023.998,1039.490,1061.748,0.001
16,496.500,1011.931,1000.430,1006.834,1011.393,1015.352,1019.769,1023.457,1033.651,1112.130,0.001
18,492.000,1012.117,1000.397,1007.497,1011.651,1015.670,1019.668,1023.169,1033.749,1059.763,0.001
20,502.000,1011.897,997.143,1007.311,1012.000,1015.494,1019.393,1022.006,1029.399,1064.681,0.001
22,504.500,1011.909,1000.458,1006.518,1011.298,1015.065,1018.700,1023.567,1038.135,1124.036,0.001
24,517.000,1011.510,998.912,1006.632,1011.066,1015.087,1018.579,1021.813,1043.067,1069.699,0.001
26,488.000,1012.089,1000.154,1006.697,1011.543,1015.586,1019.447,1023.359,1033.324,1149.210,0.001
28,491.500,1012.157,998.268,1006.929,1011.367,1015.614,1019.606,1023.645,1042.312,1077.885,0.001
30,483.500,1012.420,1000.437,1006.883,1011.522,1015.650,1020.460,1024.844,1045.891,1087.388,0.001
32,492.500,1011.884,1000.343,1006.283,1010.872,1014.700,1019.021,1022.811,1044.843,1151.240,0.001
34,496.000,1011.889,1000.332,1006.857,1011.324,1015.671,1019.943,1023.346,1035.207,1065.513,0.001
36,474.000,1012.580,1000.386,1007.518,1011.471,1015.793,1020.507,1025.968,1036.866,1103.438,0.001
38,248.000,1011.886,1000.715,1007.253,1011.688,1015.141,1018.634,1023.124,1040.619,1064.009,0.001
