time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.500,915.926,74.217,1001.186,1002.576,1008.013,1011.081,1012.747,1016.677,1021.755,0.001
2,186.000,1005.230,998.863,1001.822,1002.596,1008.532,1011.901,1012.919,1017.635,1024.017,0.001
4,168.500,1005.885,1000.653,1001.952,1004.329,1009.373,1012.129,1013.527,1016.769,1017.818,0.001
6,174.500,1005.650,999.974,1001.844,1002.887,1009.397,1012.066,1015.054,1016.887,1018.649,0.001
8,193.500,1005.162,1000.524,1001.764,1002.624,1008.290,1011.645,1012.603,1015.881,1016.530,0.001
10,178.500,1005.427,1000.219,1001.684,1003.088,1008.753,1011.739,1013.167,1016.350,1019.122,0.001
12,174.000,1005.719,1000.378,1001.905,1005.050,1009.255,1011.989,1014.954,1016.094,1016.395,0.001
14,177.500,1005.404,1000.287,1001.622,1002.900,1008.955,1011.732,1015.011,1016.253,1016.702,0.001
16,182.500,1005.533,1000.698,1001.836,1002.671,1009.258,1011.916,1013.034,1016.510,1021.152,0.001
18,186.000,1005.246,996.882,1001.654,1002.655,1009.060,1011.248,1012.189,1015.730,1016.666,0.001
20,172.500,1005.716,1000.458,1001.783,1004.889,1009.193,1011.981,1013.907,1016.153,1021.632,0.001
22,177.500,1005.480,1000.208,1001.743,1004.944,1008.735,1011.318,1012.613,1016.019,1017.064,0.001
24,184.500,1005.567,1000.431,1002.038,1004.481,1008.700,1011.692,1012.578,1015.972,1017.289,0.001
26,181.000,1005.447,991.167,1001.873,1004.017,1008.422,1011.492,1014.389,1016.518,1018.487,0.001
28,180.000,1005.514,1000.356,1001.769,1002.600,1008.759,1011.607,1015.016,1017.374,1034.363,0.001
30,161.500,1006.213,1000.096,1001.985,1006.091,1009.806,1011.923,1014.681,1016.969,1029.553,0.001
32,169.500,1005.727,1000.496,1001.747,1004.815,1009.110,1012.199,1015.490,1016.239,1026.042,0.001
34,172.000,1005.836,1000.171,1001.888,1005.351,1009.408,1011.604,1014.665,1016.142,1019.069,0.001
36,172.500,1005.693,1000.487,1001.684,1002.523,1009.079,1012.025,1015.522,1020.526,1036.590,0.001
38,88.000,1005.604,1000.572,1001.972,1004.752,1008.951,1011.504,1014.946,1016.011,1016.292,0.001
