time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,729.500,902.666,39.655,964.370,1007.904,1012.797,1016.435,1020.516,1027.883,1040.051,0.001
2,598.500,1009.694,990.478,1005.496,1009.622,1012.929,1016.179,1018.819,1027.209,1033.835,0.001
4,597.000,1009.825,998.090,1005.295,1009.611,1013.014,1016.755,1020.547,1028.743,1047.840,0.001
6,559.500,1010.685,997.790,1005.948,1010.510,1013.929,1017.275,1021.534,1030.907,1054.594,0.001
8,572.000,1010.344,1000.212,1005.807,1010.459,1013.777,1016.771,1020.496,1025.839,1046.306,0.001
10,565.000,1010.455,993.028,1006.255,1009.950,1013.552,1017.181,1021.792,1031.684,1051.267,0.001
12,566.000,1010.367,999.007,1005.517,1010.004,1013.452,1016.610,1020.360,1035.103,1066.809,0.001
14,555.500,1010.815,999.502,1006.328,1010.663,1014.359,1017.245,1020.603,1029.513,1038.010,0.001
16,562.000,1010.530,1000.279,1006.356,1010.157,1013.636,1016.926,1020.970,1034.223,1053.135,0.001
18,581.000,1010.275,1000.188,1006.030,1010.132,1013.517,1016.612,1020.130,1026.768,1042.886,0.001
20,580.000,1010.071,1000.397,1005.454,1009.758,1013.151,1016.385,1019.822,1030.910,1062.274,0.001
22,587.500,1010.127,996.876,1005.518,1009.705,1013.302,1016.644,1020.325,1031.327,1048.994,0.001
24,589.500,1010.029,1000.042,1005.434,1009.579,1013.167,1016.972,1021.007,1029.442,1047.829,0.001
26,574.500,1010.414,999.061,1005.620,1009.910,1013.645,1017.655,1021.310,1031.593,1094.111,0.001
28,565.500,1010.568,1000.263,1006.546,1010.563,1013.930,1017.083,1019.799,1026.621,1043.589,0.001
30,526.500,1011.431,1000.402,1006.570,1010.650,1014.011,1018.469,1023.644,1044.946,1067.992,0.001
32,549.500,1010.920,1000.358,1006.092,1010.273,1013.668,1017.347,1022.077,1044.004,1070.179,0.001
34,560.500,1010.821,1000.364,1006.197,1010.960,1014.209,1017.341,1020.459,1029.178,1039.077,0.001
36,553.000,1010.617,1000.523,1006.125,1010.402,1013.558,1017.110,1020.547,1035.670,1056.513,0.001
38,290.500,1010.115,1000.331,1005.811,1009.894,1013.382,1015.753,1018.929,1035.039,1043.229,0.001
