time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,663.000,966.931,18.117,981.579,1101.782,1120.111,1133.466,1147.534,1166.780,1189.724,0.001
2,487.500,1102.420,999.698,1095.989,1110.891,1125.717,1141.938,1152.481,1167.367,1170.670,0.001
4,481.000,1104.116,994.498,1095.163,1111.478,1129.768,1145.385,1158.123,1176.762,1208.754,0.001
6,469.500,1105.964,977.539,1097.769,1113.492,1128.714,1147.289,1164.018,1191.939,1202.738,0.001
8,498.000,1100.592,999.643,1095.124,1107.868,1122.763,1137.931,1153.838,1172.026,1209.704,0.001
10,484.500,1103.011,999.945,1095.789,1106.889,1122.508,1144.360,1168.846,1214.727,1231.114,0.001
12,477.000,1104.395,999.902,1096.434,1110.567,1123.477,1144.437,1158.236,1170.329,1183.418,0.001
14,500.000,1099.773,997.180,1091.537,1103.913,1119.180,1137.502,1161.123,1181.128,1199.259,0.001
16,468.000,1106.848,999.992,1092.594,1110.997,1128.011,1149.349,1179.535,1223.013,1232.369,0.001
18,491.500,1102.523,999.792,1095.666,1109.539,1124.323,1141.675,1148.683,1161.291,1170.695,0.001
20,471.000,1105.243,999.628,1098.155,1112.864,1126.750,1145.367,1177.947,1229.901,1254.936,0.001
22,485.000,1103.504,1000.509,1100.222,1111.570,1123.574,1144.845,1157.383,1168.667,1186.282,0.001
24,513.500,1097.037,1000.245,1092.754,1105.245,1116.917,1128.695,1140.182,1157.415,1178.106,0.001
26,487.500,1102.441,999.484,1091.487,1106.774,1120.688,1149.664,1176.404,1205.385,1219.069,0.001
28,482.500,1104.666,999.988,1096.161,1110.739,1125.362,1144.013,1165.151,1194.123,1205.226,0.001
30,439.500,1112.628,999.818,1099.380,1117.979,1133.292,1173.567,1200.465,1228.678,1242.972,0.001
32,471.000,1106.099,999.623,1099.051,1111.922,1125.538,1150.987,1171.818,1192.980,1206.667,0.001
34,483.500,1103.597,1000.512,1090.484,1108.556,1129.438,1153.911,1168.447,1200.034,1228.253,0.001
36,478.000,1104.244,999.812,1089.181,1108.668,1122.007,1145.983,1180.491,1249.047,1263.016,0.001
38,204.500,1106.271,999.720,1097.452,1113.621,1126.612,1168.022,1177.200,1197.397,1202.242,0.001
