time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.000,903.928,34.445,985.266,1012.995,1017.551,1023.136,1025.838,1030.635,1047.038,0.001
2,637.500,1015.543,983.571,1010.455,1014.879,1020.099,1025.704,1029.706,1041.749,1070.646,0.001
4,647.000,1015.134,990.101,1010.177,1015.106,1019.783,1025.031,1027.842,1037.430,1058.494,0.001
6,624.000,1016.018,989.652,1011.078,1015.267,1020.077,1025.005,1028.846,1045.600,1076.646,0.001
8,619.500,1015.761,1000.238,1011.598,1015.568,1020.573,1024.961,1027.520,1034.351,1051.490,0.001
10,636.000,1015.526,1000.179,1010.262,1015.258,1020.376,1025.275,1029.100,1040.146,1062.851,0.001
12,672.000,1014.875,995.618,1010.122,1014.356,1018.984,1024.022,1027.122,1045.858,1070.897,0.001
14,636.000,1015.746,1000.476,1010.653,1015.643,1021.224,1025.133,1028.060,1036.947,1050.703,0.001
16,633.500,1015.765,1000.494,1011.137,1015.179,1020.309,1025.293,1028.748,1046.227,1057.007,0.001
18,660.000,1015.135,994.789,1010.569,1015.015,1019.526,1024.356,1027.192,1035.321,1057.026,0.001
20,656.500,1015.478,1000.702,1011.130,1014.945,1019.730,1024.538,1027.484,1039.193,1050.399,0.001
22,630.000,1015.565,994.323,1011.136,1014.953,1019.770,1024.948,1028.441,1040.610,1075.335,0.001
24,663.500,1015.078,1000.534,1011.007,1015.059,1019.252,1024.182,1026.558,1032.792,1046.017,0.001
26,621.000,1016.111,1000.216,1011.035,1015.475,1020.655,1025.942,1031.857,1041.397,1055.312,0.001
28,659.000,1015.211,1000.252,1010.478,1014.764,1019.662,1024.846,1027.908,1035.317,1043.198,0.001
30,584.500,1017.097,1000.280,1011.175,1015.689,1020.756,1026.580,1033.459,1066.887,1091.940,0.001
32,615.000,1015.956,1000.365,1010.952,1015.254,1020.226,1025.530,1029.849,1049.354,1070.144,0.001
34,678.500,1014.667,1000.267,1009.997,1014.500,1018.915,1023.924,1027.028,1034.368,1073.366,0.001
36,633.000,1015.619,996.671,1010.685,1014.691,1020.060,1025.641,1029.347,1046.449,1056.213,0.001
38,331.500,1014.519,1000.539,1010.264,1014.680,1018.962,1023.201,1026.384,1029.167,1049.264,0.001
