time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,947.743,45.021,905.351,1089.833,1106.734,1116.053,1121.053,1138.895,1168.245,0.001
2,559.000,1089.196,985.173,1082.129,1096.114,1106.965,1119.597,1132.664,1172.212,1199.118,0.001
4,539.000,1092.673,1000.359,1084.388,1097.049,1109.972,1133.630,1157.710,1174.216,1178.937,0.001
6,545.000,1091.525,981.141,1083.715,1097.562,1108.294,1127.312,1145.966,1187.466,1203.664,0.001
8,566.500,1088.328,1000.001,1081.903,1096.153,1106.646,1118.715,1127.816,1146.343,1161.964,0.001
10,542.500,1091.913,999.850,1088.064,1098.315,1108.056,1124.170,1133.742,1145.166,1160.493,0.001
12,513.500,1096.699,993.103,1083.595,1100.678,1114.312,1134.110,1155.572,1205.299,1219.209,0.001
14,555.500,1090.334,1000.381,1085.160,1095.757,1108.282,1124.586,1144.046,1155.804,1174.501,0.001
16,512.000,1097.622,999.735,1088.634,1099.387,1114.647,1136.368,1160.286,1201.412,1210.111,0.001
18,564.000,1088.457,975.971,1082.344,1093.035,1105.053,1125.981,1147.049,1162.516,1177.544,0.001
20,538.000,1092.268,999.535,1082.273,1095.429,1113.823,1132.738,1149.805,1175.412,1187.328,0.001
22,542.000,1092.214,999.513,1085.978,1096.981,1106.911,1128.605,1151.588,1207.853,1223.656,0.001
24,544.500,1092.253,999.951,1083.413,1098.458,1116.264,1130.547,1140.315,1158.846,1199.233,0.001
26,518.000,1096.288,999.690,1080.733,1100.574,1115.271,1143.563,1174.541,1217.894,1223.202,0.001
28,531.000,1093.915,1000.020,1087.357,1099.921,1110.470,1122.224,1152.619,1189.856,1209.535,0.001
30,519.500,1096.139,999.392,1085.074,1097.498,1110.824,1143.696,1166.910,1208.376,1214.689,0.001
32,499.500,1099.466,999.390,1090.679,1100.170,1112.600,1138.920,1171.765,1203.547,1218.614,0.001
34,538.500,1092.623,999.910,1085.566,1096.669,1106.318,1123.760,1155.015,1173.620,1185.915,0.001
36,520.500,1096.701,1000.601,1086.059,1098.961,1111.839,1133.143,1156.548,1252.087,1275.724,0.001
38,245.500,1091.902,999.482,1083.425,1097.665,1111.549,1126.483,1140.122,1172.374,1179.202,0.001
