time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,930.742,42.165,991.543,1034.654,1044.846,1051.199,1056.250,1066.695,1084.382,0.001
2,644.500,1038.610,999.946,1030.987,1039.455,1047.968,1059.289,1064.689,1081.623,1094.039,0.001
4,648.000,1038.373,999.469,1031.577,1040.705,1048.387,1055.497,1061.951,1080.423,1087.760,0.001
6,645.500,1038.688,988.777,1032.326,1039.446,1047.326,1055.393,1064.122,1090.879,1112.107,0.001
8,651.000,1038.264,999.625,1032.572,1039.847,1047.034,1054.875,1061.365,1079.126,1103.083,0.001
10,646.500,1038.610,999.794,1031.430,1039.687,1048.090,1059.794,1067.353,1085.791,1103.035,0.001
12,649.000,1038.428,999.793,1032.970,1039.976,1047.154,1055.105,1062.538,1076.488,1090.823,0.001
14,673.000,1037.089,999.703,1029.681,1039.079,1047.019,1054.547,1059.651,1078.750,1090.372,0.001
16,636.000,1039.230,999.883,1032.167,1040.172,1047.564,1059.063,1068.009,1092.971,1114.289,0.001
18,643.500,1038.699,999.739,1033.058,1041.340,1047.710,1054.776,1060.714,1082.244,1091.679,0.001
20,646.000,1038.876,999.490,1032.722,1040.751,1048.344,1056.561,1061.820,1078.327,1088.635,0.001
22,627.500,1039.709,991.167,1032.591,1041.034,1049.567,1059.691,1067.327,1086.836,1099.220,0.001
24,677.500,1036.817,999.929,1031.899,1038.838,1045.300,1052.282,1059.323,1079.824,1113.362,0.001
26,646.000,1038.688,1000.084,1032.807,1040.040,1047.719,1055.572,1065.968,1090.069,1124.719,0.001
28,621.000,1040.290,999.660,1032.950,1040.510,1048.428,1056.278,1069.651,1103.262,1181.470,0.001
30,636.000,1039.429,999.447,1030.577,1038.650,1047.317,1059.534,1079.038,1107.215,1142.103,0.001
32,641.500,1038.609,1000.300,1033.226,1040.685,1047.593,1055.217,1061.368,1075.234,1091.804,0.001
34,657.000,1038.148,999.869,1030.342,1039.211,1046.864,1054.994,1065.130,1095.536,1123.544,0.001
36,653.000,1038.256,999.534,1031.494,1038.647,1045.843,1053.473,1066.639,1093.215,1100.785,0.001
38,311.000,1037.720,999.307,1032.932,1040.106,1047.117,1053.950,1063.533,1092.120,1105.190,0.001
