time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,829.500,968.680,47.200,1000.759,1095.710,1112.939,1124.786,1129.631,1138.239,1145.857,0.001
2,635.500,1094.582,1000.065,1088.378,1101.301,1115.584,1125.999,1142.219,1169.859,1176.508,0.001
4,616.500,1096.886,987.310,1093.180,1105.314,1120.253,1133.340,1139.920,1152.399,1161.284,0.001
6,638.500,1093.668,999.927,1087.886,1101.626,1114.472,1130.112,1147.759,1165.094,1180.958,0.001
8,629.500,1095.457,1000.053,1090.310,1102.467,1115.003,1130.396,1152.745,1167.642,1182.338,0.001
10,626.000,1095.426,978.507,1089.419,1103.807,1116.944,1133.126,1144.546,1157.249,1167.362,0.001
12,622.500,1096.271,999.684,1090.111,1101.995,1115.404,1128.394,1155.218,1190.723,1196.763,0.001
14,628.500,1095.372,999.624,1087.292,1100.124,1111.530,1128.257,1154.949,1167.676,1174.805,0.001
16,678.000,1087.786,981.498,1082.223,1094.472,1107.265,1123.375,1139.928,1163.704,1186.927,0.001
18,648.500,1092.972,999.969,1089.059,1098.780,1108.357,1128.607,1142.230,1161.993,1178.660,0.001
20,639.500,1093.216,999.700,1088.986,1100.153,1109.628,1129.863,1141.834,1154.763,1165.859,0.001
22,599.000,1100.138,999.476,1094.304,1105.137,1118.692,1140.345,1157.946,1197.691,1224.992,0.001
24,632.500,1094.782,999.919,1088.747,1101.254,1112.978,1134.091,1146.804,1158.486,1165.921,0.001
26,618.500,1096.297,996.363,1087.637,1099.820,1116.506,1141.830,1169.240,1197.488,1208.087,0.001
28,639.500,1093.988,1000.121,1086.072,1099.364,1111.836,1129.834,1151.210,1182.035,1193.741,0.001
30,629.500,1096.359,999.296,1088.124,1100.122,1115.415,1136.300,1159.175,1183.074,1192.839,0.001
32,605.000,1098.262,999.583,1090.417,1104.711,1116.232,1130.282,1159.789,1191.420,1204.629,0.001
34,631.500,1094.448,999.507,1088.758,1100.099,1114.064,1129.354,1147.891,1156.731,1166.460,0.001
36,606.500,1098.763,1000.120,1089.998,1102.834,1115.380,1132.626,1164.911,1206.492,1212.891,0.001
38,294.000,1092.185,999.646,1085.877,1100.974,1112.412,1124.209,1134.096,1166.015,1174.658,0.001
