time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.500,944.284,57.227,887.458,1087.998,1104.771,1113.816,1119.380,1131.542,1145.454,0.001
2,565.500,1088.197,994.813,1083.585,1095.955,1107.905,1119.320,1128.915,1138.019,1145.696,0.001
4,574.000,1086.837,999.834,1080.618,1092.728,1105.458,1117.055,1128.966,1148.636,1163.637,0.001
6,565.000,1088.033,999.420,1081.413,1093.672,1106.064,1122.897,1132.737,1158.193,1176.117,0.001
8,563.500,1089.169,999.660,1079.952,1094.828,1111.115,1125.521,1136.806,1149.633,1157.334,0.001
10,558.500,1089.184,999.416,1080.711,1093.540,1110.579,1127.530,1139.893,1165.679,1173.545,0.001
12,566.000,1088.092,980.875,1081.275,1094.594,1108.481,1120.383,1135.259,1152.264,1161.787,0.001
14,573.000,1086.906,999.910,1081.720,1094.576,1104.889,1116.076,1126.041,1145.154,1151.964,0.001
16,549.500,1091.423,999.520,1084.067,1097.500,1110.429,1130.265,1142.862,1157.964,1198.191,0.001
18,558.000,1088.657,973.009,1080.594,1094.499,1107.995,1123.610,1133.194,1149.604,1156.679,0.001
20,590.000,1084.679,999.153,1075.530,1090.553,1102.179,1114.252,1140.605,1162.239,1173.283,0.001
22,572.500,1087.606,999.762,1078.471,1091.668,1106.092,1127.408,1142.632,1159.045,1165.581,0.001
24,552.500,1090.636,1000.412,1082.781,1098.399,1112.372,1122.355,1129.492,1150.614,1161.065,0.001
26,559.000,1088.928,1000.084,1081.102,1095.342,1109.809,1128.077,1143.099,1209.211,1239.907,0.001
28,534.500,1093.454,999.326,1086.406,1099.753,1113.163,1128.857,1143.107,1183.140,1198.385,0.001
30,551.000,1090.649,999.790,1081.968,1096.538,1107.154,1127.817,1160.785,1182.358,1188.226,0.001
32,593.500,1083.990,999.455,1077.813,1088.920,1100.662,1118.464,1129.073,1150.620,1161.012,0.001
34,552.000,1090.095,999.951,1083.897,1096.808,1109.971,1123.256,1138.975,1152.455,1164.120,0.001
36,571.000,1087.334,1000.057,1078.496,1093.612,1104.263,1119.883,1133.365,1162.845,1180.544,0.001
38,270.000,1084.284,1000.125,1074.966,1088.425,1099.929,1119.978,1138.749,1154.395,1166.540,0.001
