time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,931.113,45.272,937.279,1056.511,1069.226,1078.581,1085.456,1113.805,1132.013,0.001
2,518.000,1057.993,999.949,1052.619,1061.690,1070.546,1079.972,1085.802,1096.674,1111.748,0.001
4,500.500,1059.626,987.183,1054.454,1064.065,1073.320,1084.693,1090.026,1106.655,1125.917,0.001
6,477.500,1062.826,999.736,1053.771,1064.498,1077.158,1091.028,1101.117,1137.820,1157.819,0.001
8,483.500,1062.002,999.665,1053.135,1064.347,1077.074,1090.123,1099.336,1113.852,1123.345,0.001
10,484.000,1061.956,1000.104,1055.560,1065.791,1075.890,1084.583,1091.713,1106.912,1119.769,0.001
12,484.000,1061.986,999.869,1053.037,1064.388,1075.233,1087.665,1101.341,1152.324,1165.769,0.001
14,488.500,1060.647,990.087,1053.501,1064.604,1073.911,1084.688,1095.202,1122.969,1137.624,0.001
16,488.500,1061.504,999.695,1051.621,1063.616,1074.512,1088.990,1098.320,1154.480,1179.145,0.001
18,508.500,1059.116,1000.261,1053.334,1062.805,1071.976,1079.202,1086.626,1107.605,1116.337,0.001
20,495.000,1060.440,1000.343,1053.883,1065.309,1074.401,1083.477,1090.719,1104.365,1164.661,0.001
22,513.500,1057.917,999.330,1050.882,1060.511,1069.364,1078.905,1092.001,1169.220,1181.798,0.001
24,524.500,1057.113,999.908,1051.625,1059.843,1069.248,1081.136,1086.124,1100.986,1117.877,0.001
26,483.500,1062.082,999.468,1052.893,1063.296,1074.591,1087.000,1096.544,1154.476,1176.993,0.001
28,496.500,1060.349,996.674,1053.290,1064.997,1074.368,1084.205,1093.960,1107.811,1123.008,0.001
30,505.000,1059.379,1000.098,1052.218,1061.719,1074.434,1084.371,1090.641,1112.559,1144.887,0.001
32,489.500,1061.331,999.992,1052.050,1063.431,1073.512,1089.936,1101.607,1166.245,1181.352,0.001
34,509.000,1060.121,999.807,1052.874,1062.127,1071.866,1083.390,1095.327,1137.879,1203.588,0.001
36,472.500,1062.006,1000.030,1053.860,1064.645,1075.063,1086.915,1098.504,1155.193,1186.832,0.001
38,233.000,1060.307,1000.577,1053.678,1063.040,1072.134,1082.687,1089.882,1106.552,1118.356,0.001
