time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,571.500,1012.078,55.063,1002.070,1137.539,1161.180,1183.148,1200.029,1230.115,1246.687,0.001
2,516.500,1115.705,999.962,1111.104,1124.791,1138.081,1150.628,1163.520,1181.116,1191.388,0.001
4,532.500,1111.867,999.918,1105.719,1123.615,1138.453,1152.241,1160.689,1174.300,1180.350,0.001
6,476.000,1125.495,999.565,1120.639,1134.071,1150.975,1163.866,1175.327,1202.636,1209.700,0.001
8,546.000,1110.245,999.779,1107.082,1119.679,1133.312,1145.570,1156.027,1177.921,1197.049,0.001
10,509.500,1117.482,1000.236,1110.561,1125.547,1140.677,1160.003,1177.111,1207.159,1212.654,0.001
12,482.000,1125.382,999.819,1121.780,1133.459,1147.694,1163.827,1171.718,1182.540,1193.198,0.001
14,553.000,1107.651,999.649,1102.141,1122.561,1132.453,1140.206,1145.803,1158.535,1176.503,0.001
16,541.000,1111.309,999.313,1107.712,1122.434,1135.075,1150.049,1170.158,1195.338,1218.398,0.001
18,531.500,1111.843,999.512,1110.064,1122.765,1134.721,1146.695,1152.820,1161.587,1168.614,0.001
20,520.500,1115.658,1000.402,1108.380,1123.811,1138.193,1150.241,1165.557,1194.196,1217.026,0.001
22,556.500,1107.417,1000.191,1104.182,1119.534,1131.315,1142.836,1149.663,1158.350,1169.415,0.001
24,542.500,1110.376,1000.391,1104.886,1122.060,1134.022,1147.065,1155.165,1166.116,1177.246,0.001
26,524.000,1114.671,1000.193,1108.165,1122.548,1136.109,1152.006,1173.326,1213.434,1225.441,0.001
28,521.000,1115.720,1000.354,1108.259,1124.762,1141.098,1158.810,1171.054,1188.262,1212.812,0.001
30,483.500,1123.893,1000.306,1110.460,1128.178,1151.423,1177.435,1195.596,1228.707,1240.705,0.001
32,521.500,1114.066,978.497,1103.793,1123.194,1140.503,1153.687,1163.463,1174.510,1188.329,0.001
34,540.000,1110.881,999.257,1105.960,1123.033,1136.665,1148.405,1155.648,1173.777,1189.554,0.001
36,534.500,1111.807,1000.183,1107.225,1120.140,1131.983,1145.353,1192.703,1210.464,1222.857,0.001
38,231.000,1112.631,999.808,1100.981,1119.894,1140.155,1161.837,1189.718,1204.464,1217.774,0.001
