time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,900.188,34.828,967.433,1008.356,1013.219,1016.561,1019.872,1027.736,1050.183,0.001
2,551.000,1010.724,986.498,1005.787,1010.667,1014.340,1017.707,1020.756,1031.043,1044.552,0.001
4,534.000,1011.122,994.303,1006.235,1010.678,1014.259,1018.237,1022.134,1039.528,1059.770,0.001
6,527.000,1011.186,998.506,1006.517,1010.708,1014.762,1019.015,1022.698,1033.777,1044.679,0.001
8,527.000,1011.154,995.710,1006.154,1010.746,1013.923,1018.613,1022.991,1036.706,1084.265,0.001
10,562.500,1010.423,989.422,1005.316,1010.103,1014.026,1017.034,1021.049,1030.606,1073.378,0.001
12,541.500,1011.198,1000.278,1006.064,1010.779,1014.749,1018.144,1021.811,1036.368,1066.588,0.001
14,545.000,1010.832,1000.182,1006.419,1010.578,1013.906,1017.382,1021.098,1031.708,1062.590,0.001
16,547.500,1010.943,1000.348,1006.138,1010.466,1014.383,1018.248,1021.467,1035.727,1060.449,0.001
18,551.500,1010.781,1000.228,1006.412,1010.391,1013.943,1017.580,1021.205,1035.024,1053.001,0.001
20,562.000,1010.672,1000.365,1005.850,1010.393,1014.037,1017.393,1020.925,1032.779,1074.662,0.001
22,546.000,1010.939,1000.596,1005.876,1010.402,1013.988,1018.237,1021.319,1039.926,1054.526,0.001
24,537.000,1011.008,999.415,1006.704,1010.666,1014.253,1017.336,1020.868,1033.043,1056.502,0.001
26,528.000,1011.168,996.885,1005.646,1010.488,1014.162,1018.878,1023.106,1047.421,1064.030,0.001
28,562.500,1010.673,1000.436,1006.235,1010.395,1013.941,1017.627,1020.853,1032.919,1062.848,0.001
30,505.500,1011.617,1000.361,1006.020,1010.751,1014.564,1018.863,1023.941,1052.008,1089.726,0.001
32,551.000,1011.013,1000.622,1006.149,1010.774,1014.408,1017.818,1021.274,1031.276,1070.009,0.001
34,544.500,1010.912,1000.267,1006.440,1010.395,1014.046,1017.716,1021.492,1036.137,1057.885,0.001
36,537.000,1010.968,1000.429,1006.325,1010.278,1014.107,1018.401,1022.584,1037.125,1066.927,0.001
38,271.500,1010.781,1000.718,1006.270,1010.396,1014.143,1017.474,1020.960,1033.082,1051.250,0.001
