time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,246.500,973.509,184.524,1002.370,1072.284,1095.912,1116.428,1128.948,1144.250,1182.828,0.001
2,204.500,1073.405,1001.328,1058.729,1074.392,1091.712,1109.894,1122.335,1137.416,1152.191,0.001
4,248.500,1060.118,1000.752,1044.106,1060.435,1080.636,1095.175,1104.505,1132.852,1142.506,0.001
6,254.500,1058.222,1000.775,1039.366,1059.751,1074.784,1092.901,1101.872,1120.203,1134.357,0.001
8,243.000,1061.826,1000.647,1045.789,1062.680,1079.618,1095.151,1107.308,1152.941,1195.425,0.001
10,258.000,1057.790,1000.828,1040.023,1056.507,1074.124,1095.216,1104.303,1126.713,1155.496,0.001
12,279.500,1053.333,1000.839,1037.803,1052.316,1068.052,1088.860,1102.164,1133.734,1174.433,0.001
14,268.500,1056.175,1000.767,1041.993,1056.235,1072.292,1089.845,1097.574,1115.805,1126.320,0.001
16,271.000,1054.924,1000.682,1038.550,1054.950,1070.805,1086.219,1100.564,1134.066,1146.049,0.001
18,259.500,1057.876,1000.547,1040.393,1056.560,1073.897,1091.076,1107.094,1130.957,1143.480,0.001
20,265.500,1055.985,1000.777,1038.610,1054.200,1071.967,1089.739,1106.716,1131.218,1151.811,0.001
22,273.000,1054.852,1000.670,1041.788,1054.740,1071.154,1085.769,1099.080,1114.218,1136.077,0.001
24,284.500,1052.850,1000.565,1037.435,1053.602,1067.431,1084.596,1096.798,1122.309,1144.991,0.001
26,272.000,1054.575,1000.146,1036.309,1052.998,1072.325,1092.180,1108.732,1137.338,1151.670,0.001
28,259.500,1059.035,1001.168,1043.120,1055.360,1073.688,1091.961,1110.686,1133.351,1158.801,0.001
30,266.000,1056.051,1000.692,1039.383,1056.354,1071.272,1090.587,1104.230,1128.651,1156.145,0.001
32,267.000,1055.950,1000.718,1035.557,1053.638,1075.177,1096.797,1111.813,1151.282,1184.528,0.001
34,237.000,1062.771,1000.538,1043.737,1061.643,1079.574,1107.696,1127.924,1157.292,1192.365,0.001
36,287.500,1052.136,1000.542,1035.328,1049.937,1065.862,1086.859,1103.404,1145.772,1186.503,0.001
38,130.500,1051.728,1000.608,1033.827,1052.713,1070.679,1086.835,1098.364,1115.029,1126.903,0.001
