time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.500,938.658,45.539,983.149,1055.767,1068.871,1077.749,1083.300,1102.061,1120.877,0.001
2,517.000,1058.295,999.699,1050.640,1061.464,1072.254,1083.356,1092.535,1117.683,1126.755,0.001
4,487.500,1061.030,996.042,1052.765,1063.092,1072.979,1088.544,1107.661,1136.986,1151.392,0.001
6,503.000,1059.668,1000.252,1049.900,1061.664,1071.829,1085.779,1097.415,1136.005,1157.157,0.001
8,519.500,1057.467,997.539,1049.499,1060.320,1071.258,1082.834,1096.874,1111.713,1121.665,0.001
10,464.000,1064.484,999.989,1053.925,1064.596,1077.999,1094.385,1106.954,1167.486,1184.921,0.001
12,501.500,1059.850,999.615,1052.965,1062.716,1072.351,1085.924,1094.384,1114.599,1136.904,0.001
14,504.000,1059.306,986.651,1049.709,1062.453,1075.361,1088.331,1097.661,1114.754,1123.663,0.001
16,493.500,1060.660,999.648,1050.919,1063.652,1075.189,1086.916,1106.374,1138.727,1187.527,0.001
18,490.500,1061.210,1000.132,1053.892,1063.444,1073.471,1084.100,1100.957,1127.717,1143.297,0.001
20,488.000,1061.271,996.187,1051.776,1063.496,1074.781,1086.542,1101.476,1135.095,1167.148,0.001
22,520.000,1057.292,999.770,1050.637,1060.769,1071.423,1081.003,1088.477,1100.515,1111.190,0.001
24,497.500,1060.129,999.891,1052.958,1064.997,1074.774,1085.117,1092.424,1134.618,1146.356,0.001
26,494.500,1060.461,999.663,1050.878,1061.672,1072.644,1086.839,1108.270,1168.424,1175.986,0.001
28,508.000,1058.852,979.991,1050.951,1060.338,1070.860,1081.445,1090.009,1154.163,1165.007,0.001
30,480.000,1062.543,1000.049,1051.219,1061.176,1070.754,1090.514,1137.393,1186.331,1212.263,0.001
32,499.000,1059.857,1000.519,1051.665,1062.203,1074.234,1085.607,1093.449,1111.800,1129.240,0.001
34,521.000,1057.394,999.518,1048.985,1060.630,1069.948,1078.959,1098.720,1124.578,1133.929,0.001
36,491.000,1061.092,999.937,1053.437,1062.117,1071.721,1084.694,1106.561,1151.703,1163.787,0.001
38,241.000,1057.993,1000.219,1050.861,1060.185,1071.741,1084.207,1104.402,1119.215,1130.045,0.001
