time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,186.500,906.959,78.112,1001.463,1002.699,1009.702,1013.720,1014.793,1020.347,1026.632,0.001
2,149.000,1006.628,1000.621,1002.186,1005.798,1010.289,1013.395,1016.438,1019.759,1028.596,0.001
4,157.500,1006.174,990.281,1002.021,1003.458,1010.395,1012.686,1015.002,1018.376,1021.329,0.001
6,159.000,1006.265,1000.548,1002.127,1003.342,1010.361,1013.510,1014.676,1019.020,1019.976,0.001
8,170.500,1005.722,1000.728,1001.971,1002.677,1009.228,1012.828,1014.020,1018.689,1020.547,0.001
10,160.500,1006.137,1000.559,1001.989,1002.760,1010.179,1013.144,1015.847,1018.894,1025.986,0.001
12,155.500,1006.495,1000.610,1002.154,1003.166,1010.961,1013.258,1015.453,1018.756,1021.099,0.001
14,160.500,1006.051,995.552,1001.957,1004.883,1009.741,1012.670,1013.917,1018.055,1020.290,0.001
16,174.500,1005.402,1000.717,1001.635,1002.298,1009.186,1012.379,1013.489,1018.209,1019.583,0.001
18,159.000,1006.090,997.293,1001.930,1003.092,1010.273,1012.962,1014.232,1019.573,1022.269,0.001
20,160.000,1006.164,1000.563,1001.884,1005.089,1010.201,1012.846,1014.050,1018.459,1019.413,0.001
22,154.500,1006.393,1000.828,1001.933,1003.015,1010.649,1013.378,1014.817,1018.882,1019.373,0.001
24,163.500,1005.849,1000.279,1001.814,1002.529,1009.798,1012.622,1013.906,1018.473,1018.813,0.001
26,164.500,1005.999,1000.673,1002.007,1005.274,1009.790,1012.712,1013.755,1018.221,1019.004,0.001
28,166.500,1005.968,1000.465,1001.968,1002.893,1009.562,1012.614,1014.532,1018.480,1025.806,0.001
30,152.500,1006.486,998.484,1002.099,1005.562,1010.552,1013.057,1014.049,1019.575,1027.094,0.001
32,142.000,1006.971,1000.817,1002.062,1006.127,1011.521,1013.252,1015.015,1020.352,1039.277,0.001
34,169.500,1005.749,998.351,1001.827,1002.546,1009.404,1012.782,1014.094,1018.865,1038.293,0.001
36,167.000,1005.950,1000.263,1001.952,1002.803,1009.836,1012.764,1015.010,1018.138,1033.238,0.001
38,70.500,1006.846,1000.633,1001.815,1006.190,1010.622,1013.915,1017.514,1018.880,1028.189,0.001
