time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,911.040,56.554,999.649,1002.264,1007.450,1011.445,1013.722,1017.565,1025.971,0.001
2,178.500,1005.503,996.549,1001.773,1002.709,1009.180,1011.954,1014.820,1016.572,1024.187,0.001
4,188.500,1005.235,1000.237,1001.786,1002.726,1008.600,1011.413,1012.833,1016.056,1016.514,0.001
6,180.500,1005.605,1000.468,1001.970,1002.717,1009.256,1011.802,1013.011,1016.404,1024.784,0.001
8,181.000,1005.418,995.322,1001.809,1004.692,1008.612,1011.769,1012.608,1016.353,1017.337,0.001
10,190.500,1005.142,1000.292,1001.591,1002.611,1008.532,1011.315,1012.683,1016.070,1018.302,0.001
12,174.000,1005.763,1000.696,1001.891,1002.683,1009.350,1012.776,1015.823,1017.149,1018.840,0.001
14,180.000,1005.513,1000.605,1001.822,1002.937,1009.206,1011.788,1012.602,1016.276,1017.254,0.001
16,195.000,1005.042,1000.245,1001.713,1002.374,1008.203,1011.337,1013.227,1016.513,1020.762,0.001
18,184.500,1005.387,1000.379,1001.848,1003.679,1008.530,1011.466,1012.348,1015.494,1018.876,0.001
20,176.500,1005.577,1000.386,1001.809,1004.977,1008.714,1011.386,1012.587,1017.211,1020.677,0.001
22,195.000,1005.116,995.753,1001.781,1002.761,1008.671,1011.090,1012.038,1015.763,1017.189,0.001
24,181.500,1005.407,1000.317,1001.658,1002.871,1008.767,1011.624,1014.526,1015.832,1028.308,0.001
26,177.500,1005.556,997.499,1001.712,1004.523,1008.993,1011.518,1015.033,1017.573,1021.832,0.001
28,190.000,1005.282,1000.448,1001.823,1003.071,1008.324,1011.140,1012.728,1015.963,1018.366,0.001
30,179.500,1005.470,996.028,1001.722,1004.316,1008.877,1011.328,1013.228,1016.587,1035.093,0.001
32,184.500,1005.368,1000.336,1001.678,1002.538,1008.827,1011.234,1014.613,1017.675,1032.053,0.001
34,188.500,1005.202,1000.530,1001.648,1002.495,1009.006,1011.147,1014.067,1015.871,1029.251,0.001
36,185.000,1005.333,1000.395,1001.731,1003.509,1008.828,1010.917,1012.140,1017.650,1030.245,0.001
38,88.000,1005.639,1000.233,1001.927,1004.704,1009.272,1011.734,1012.490,1015.935,1025.376,0.001
