time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,979.853,61.894,1001.020,1113.119,1128.500,1140.891,1146.962,1158.895,1172.370,0.001
2,521.000,1114.260,992.686,1107.756,1122.393,1135.529,1152.050,1161.673,1183.926,1195.340,0.001
4,513.000,1118.511,1000.071,1109.936,1125.911,1141.845,1163.826,1177.410,1218.302,1233.638,0.001
6,505.000,1117.568,991.975,1105.998,1121.932,1138.689,1166.310,1207.278,1243.566,1251.458,0.001
8,509.500,1117.520,998.910,1111.960,1129.796,1142.386,1158.747,1164.831,1174.544,1188.675,0.001
10,502.000,1120.258,1000.522,1118.080,1131.312,1146.847,1167.202,1177.178,1186.494,1200.056,0.001
12,498.000,1119.291,974.102,1106.354,1122.408,1141.681,1176.737,1224.714,1247.972,1278.410,0.001
14,534.000,1112.389,1000.351,1107.249,1120.381,1135.153,1149.160,1158.190,1172.808,1184.421,0.001
16,500.500,1120.214,1000.324,1112.477,1123.516,1138.834,1168.347,1188.980,1246.012,1271.122,0.001
18,519.000,1114.843,978.405,1110.617,1124.406,1138.701,1155.752,1168.162,1176.708,1192.135,0.001
20,521.000,1115.062,999.753,1113.920,1124.460,1136.392,1155.535,1164.371,1175.368,1181.961,0.001
22,504.500,1119.030,999.988,1107.986,1120.655,1136.588,1166.958,1215.859,1237.868,1249.889,0.001
24,515.500,1116.387,1000.402,1110.354,1124.094,1141.013,1159.862,1170.177,1191.111,1197.746,0.001
26,502.500,1118.635,1000.143,1106.028,1119.345,1138.542,1186.983,1219.309,1243.566,1316.537,0.001
28,484.000,1124.044,1000.244,1111.677,1124.596,1139.343,1186.013,1220.875,1299.172,1311.065,0.001
30,509.500,1117.443,1000.521,1105.520,1122.684,1142.903,1172.449,1190.290,1214.587,1223.501,0.001
32,491.000,1122.006,1000.206,1107.476,1125.201,1143.172,1175.905,1211.328,1264.864,1276.529,0.001
34,528.500,1112.500,999.846,1106.432,1120.039,1135.136,1161.775,1174.723,1185.976,1194.744,0.001
36,517.000,1116.703,1000.108,1106.733,1119.609,1130.292,1163.252,1213.100,1248.606,1252.061,0.001
38,223.000,1116.725,1000.190,1114.401,1124.510,1141.554,1167.019,1180.544,1201.578,1222.149,0.001
