time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,924.948,55.544,928.186,1047.842,1060.484,1071.102,1077.259,1084.874,1105.948,0.001
2,579.000,1051.717,999.255,1045.555,1055.201,1062.730,1072.869,1080.350,1095.092,1113.076,0.001
4,586.000,1051.138,988.999,1043.583,1053.503,1063.923,1074.030,1083.418,1102.451,1113.021,0.001
6,567.500,1052.394,999.263,1044.133,1053.362,1064.533,1075.471,1087.340,1109.468,1125.884,0.001
8,537.000,1056.104,999.768,1047.570,1057.734,1068.070,1080.015,1092.473,1115.452,1139.187,0.001
10,570.000,1052.403,999.187,1045.916,1055.849,1064.615,1073.183,1080.066,1097.416,1116.989,0.001
12,549.000,1054.551,994.420,1048.289,1057.640,1066.084,1076.027,1085.045,1106.456,1131.034,0.001
14,566.000,1052.535,999.664,1046.196,1055.349,1063.256,1072.258,1079.019,1104.502,1117.271,0.001
16,580.000,1051.750,1000.396,1046.053,1054.872,1062.928,1071.709,1080.437,1103.728,1119.591,0.001
18,575.500,1052.062,980.858,1046.188,1055.023,1063.547,1073.014,1081.956,1101.116,1110.037,0.001
20,585.000,1051.249,1000.376,1044.579,1052.684,1063.246,1072.848,1081.089,1115.089,1135.208,0.001
22,596.000,1050.341,1000.150,1044.322,1052.527,1062.512,1072.249,1077.634,1094.427,1104.505,0.001
24,573.500,1052.075,983.339,1045.185,1054.605,1064.737,1073.443,1083.777,1103.371,1108.886,0.001
26,601.500,1049.734,1000.011,1042.877,1052.041,1061.157,1070.937,1078.152,1104.151,1126.614,0.001
28,582.500,1051.209,999.415,1043.742,1053.493,1062.726,1075.521,1093.091,1124.654,1149.904,0.001
30,582.500,1051.267,997.424,1042.723,1051.994,1062.458,1072.110,1087.909,1141.613,1178.655,0.001
32,576.000,1052.114,999.819,1045.721,1055.522,1064.375,1073.630,1082.923,1108.770,1124.525,0.001
34,544.500,1055.172,1000.126,1050.585,1057.549,1065.077,1074.998,1088.204,1119.923,1135.433,0.001
36,588.000,1050.946,999.822,1042.766,1052.693,1062.724,1072.601,1081.411,1108.989,1131.487,0.001
38,270.500,1052.066,999.267,1045.538,1055.146,1065.094,1076.396,1087.433,1110.652,1119.296,0.001
