time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.000,900.017,39.049,928.694,1020.348,1028.551,1034.679,1038.743,1045.607,1057.879,0.001
2,582.500,1025.559,984.707,1019.120,1025.742,1031.082,1037.830,1041.615,1079.966,1110.997,0.001
4,604.500,1024.532,1000.488,1018.421,1025.177,1031.006,1036.595,1040.486,1059.658,1087.805,0.001
6,595.500,1025.011,992.457,1017.004,1024.271,1031.774,1038.337,1046.097,1079.708,1130.847,0.001
8,617.000,1024.248,1000.271,1017.848,1024.351,1030.068,1036.327,1041.391,1075.826,1111.825,0.001
10,616.500,1024.769,1000.451,1017.983,1023.928,1030.021,1036.935,1041.801,1085.778,1121.251,0.001
12,603.500,1024.431,1000.419,1017.460,1024.365,1030.778,1037.483,1043.201,1072.718,1086.390,0.001
14,625.500,1024.113,1000.452,1017.659,1024.192,1030.308,1036.811,1041.953,1076.504,1085.811,0.001
16,610.500,1024.361,1000.229,1018.165,1024.703,1029.433,1035.472,1041.886,1076.527,1105.006,0.001
18,582.500,1025.795,1000.159,1018.127,1026.581,1032.740,1039.452,1044.930,1073.636,1096.286,0.001
20,594.000,1025.493,1000.438,1018.650,1024.937,1031.762,1037.936,1041.603,1088.119,1134.867,0.001
22,592.500,1024.984,1000.262,1019.081,1024.967,1030.449,1037.485,1041.968,1077.449,1089.516,0.001
24,614.000,1024.235,987.062,1018.282,1024.714,1030.470,1036.427,1040.041,1071.648,1089.865,0.001
26,603.000,1024.792,1000.473,1017.339,1024.879,1031.472,1038.023,1044.904,1077.674,1115.190,0.001
28,604.000,1025.333,998.295,1018.453,1024.780,1030.715,1036.488,1043.726,1099.330,1145.649,0.001
30,586.500,1025.452,1000.046,1016.957,1024.098,1030.200,1037.392,1046.852,1118.465,1159.903,0.001
32,604.000,1024.412,1000.588,1017.504,1024.117,1030.144,1036.353,1041.860,1082.033,1100.267,0.001
34,628.500,1023.728,994.678,1017.274,1023.006,1028.923,1035.249,1040.798,1094.814,1108.296,0.001
36,595.500,1024.835,1000.320,1017.838,1023.865,1029.794,1036.323,1042.508,1092.683,1133.307,0.001
38,286.000,1025.034,1000.242,1019.058,1025.094,1030.806,1037.314,1042.623,1082.050,1091.684,0.001
