time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,264.000,936.418,49.665,1002.387,1039.334,1057.372,1077.842,1091.393,1111.038,1119.117,0.001
2,208.500,1047.473,997.991,1033.728,1046.825,1060.829,1073.651,1083.146,1103.876,1126.258,0.001
4,231.500,1043.168,1000.817,1029.418,1043.122,1056.784,1069.218,1076.718,1089.468,1117.340,0.001
6,229.500,1043.446,1001.475,1028.280,1041.979,1056.293,1076.393,1083.065,1099.601,1111.154,0.001
8,249.500,1040.170,1000.722,1025.676,1038.239,1054.288,1068.427,1078.775,1095.287,1115.962,0.001
10,244.500,1040.488,1000.450,1026.376,1040.219,1054.522,1066.738,1073.532,1088.257,1098.740,0.001
12,266.000,1037.625,1000.614,1026.054,1036.947,1049.770,1058.394,1070.510,1092.109,1121.968,0.001
14,266.000,1037.227,1000.790,1026.353,1036.157,1049.904,1060.013,1066.439,1082.409,1107.759,0.001
16,253.500,1039.372,1000.361,1025.791,1038.097,1052.553,1067.409,1074.433,1096.690,1111.417,0.001
18,260.500,1037.998,1000.862,1026.456,1036.296,1048.225,1062.645,1071.847,1098.222,1126.943,0.001
20,260.000,1038.208,1000.687,1025.896,1036.856,1048.418,1063.395,1073.936,1098.792,1152.760,0.001
22,276.000,1036.297,992.941,1024.864,1035.043,1046.129,1062.155,1071.755,1093.469,1101.201,0.001
24,282.500,1035.223,1000.638,1024.213,1035.637,1046.388,1056.539,1063.328,1083.772,1101.750,0.001
26,268.500,1036.899,1000.830,1025.542,1035.746,1048.282,1059.998,1068.116,1103.940,1136.307,0.001
28,288.000,1035.186,1000.888,1021.474,1033.687,1045.460,1057.465,1066.816,1106.128,1130.253,0.001
30,280.500,1035.363,1000.718,1022.726,1033.672,1045.324,1060.736,1071.101,1088.808,1124.934,0.001
32,266.500,1036.993,1000.509,1025.079,1035.646,1046.016,1060.908,1075.090,1095.581,1134.318,0.001
34,282.500,1035.571,1000.548,1025.075,1034.622,1045.831,1056.805,1069.653,1097.491,1148.720,0.001
36,296.500,1033.384,1000.187,1020.715,1029.619,1043.404,1058.086,1070.478,1094.984,1111.125,0.001
38,128.500,1036.484,1000.896,1021.592,1035.566,1049.768,1063.694,1070.101,1100.330,1116.924,0.001
